Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2022.05.22;410;6.187;0.024071;0.741148;;6.187;0.036403;0.731453
2022.05.22;410;5.375;0.027397;0.764773;;5.375;0.041422;0.755078
2022.05.22;410;4.691;0.036486;0.787594;;4.691;0.047498;0.77797
2022.05.22;410;4.142;0.048935;0.808107;;4.142;0.05493;0.798321
2022.05.22;410;3.7;0.06282;0.826182;;3.7;0.062754;0.817491
2022.05.22;410;3.336;0.077129;0.842189;;3.336;0.072414;0.835006
2022.05.22;410;3.048;0.090436;0.85561;;3.048;0.083794;0.847784
2022.05.22;410;2.794;0.103718;0.868025;;2.794;0.094177;0.865147
2022.05.22;410;2.58;0.116088;0.87892;;2.58;0.106028;0.878649
2022.05.22;410;2.398;0.12749;0.888509;;2.398;0.116262;0.890865
2022.05.22;410;2.242;0.13793;0.896968;;2.242;0.126117;0.900872
2022.05.22;410;2.107;0.147475;0.904472;;2.107;0.136408;0.910948
2022.05.22;410;1.99;0.156138;0.911116;;1.99;0.146087;0.916407
2022.05.22;410;1.888;0.163992;0.917015;;1.888;0.155101;0.922693
2022.05.22;410;1.8;0.170998;0.922185;;1.8;0.163797;0.928395
2022.05.22;410;1.722;0.177389;0.926832;;1.722;0.171674;0.930816
2022.05.22;410;1.654;0.1831;0.930933;;1.654;0.17895;0.926982
2022.05.22;410;1.594;0.188249;0.934589;;1.594;0.185399;0.936545
2022.05.22;410;1.541;0.192884;0.937849;;1.541;0.192767;0.942367
2022.05.22;410;1.495;0.196972;0.940702;;1.495;0.193738;0.920173
2022.05.22;410;1.456;0.200486;0.943137;;1.456;0.20441;0.945226
2022.05.22;410;1.421;0.203678;0.945336;;1.421;0.209481;0.948045
2022.05.22;410;1.391;0.206443;0.947231;;1.391;0.212593;0.947911
2022.05.22;410;1.366;0.208768;0.948817;;1.366;0.215263;0.947706
2022.05.22;410;1.345;0.210735;0.950154;;1.345;0.217879;0.946973
2022.05.22;410;1.328;0.212337;0.95124;;1.328;0.219222;0.946109
2022.05.22;410;1.314;0.213662;0.952136;;1.314;0.221449;0.947055
2022.05.22;410;1.305;0.214518;0.952714;;1.305;0.222868;0.946871
2022.05.22;410;1.298;0.215185;0.953163;;1.298;0.224292;0.946267
2022.05.22;410;1.295;0.215471;0.953356;;1.295;0.225023;0.946893
2022.05.22;410;1.296;0.215376;0.953292;;1.296;0.225726;0.948379
2022.05.22;410;1.299;0.215089;0.953099;;1.299;0.224904;0.948188
2022.05.22;410;1.307;0.214327;0.952585;;1.307;0.222316;0.942453
2022.05.22;410;1.317;0.213378;0.951944;;1.317;0.221016;0.943404
2022.05.22;410;1.331;0.212053;0.951048;;1.331;0.21841;0.945235
2022.05.22;410;1.349;0.210359;0.949899;;1.349;0.216467;0.943691
2022.05.22;410;1.371;0.208301;0.948499;;1.371;0.213202;0.944966
2022.05.22;410;1.398;0.205796;0.946788;;1.398;0.210931;0.945581
2022.05.22;410;1.428;0.203037;0.944895;;1.428;0.206577;0.947036
2022.05.22;410;1.464;0.199762;0.942636;;1.464;0.201098;0.944993
2022.05.22;410;1.505;0.196078;0.94008;;1.505;0.195027;0.940576
2022.05.22;410;1.553;0.191827;0.937109;;1.553;0.189796;0.944016
2022.05.22;410;1.607;0.187125;0.933794;;1.607;0.184383;0.943895
2022.05.22;410;1.669;0.181829;0.930024;;1.669;0.176371;0.940051
2022.05.22;410;1.739;0.175982;0.925814;;1.739;0.169211;0.935802
2022.05.22;410;1.819;0.169467;0.921063;;1.819;0.160758;0.929685
2022.05.22;410;1.911;0.162196;0.915676;;1.911;0.151966;0.925469
2022.05.22;410;2.016;0.154181;0.909628;;2.016;0.142683;0.915673
2022.05.22;410;2.137;0.145312;0.90279;;2.137;0.13421;0.909638
2022.05.22;410;2.276;0.135602;0.895105;;2.276;0.124604;0.902913
2022.05.22;410;2.438;0.124913;0.886376;;2.438;0.115049;0.893024
2022.05.22;410;2.627;0.113277;0.876493;;2.627;0.105175;0.881471
2022.05.22;410;2.848;0.100769;0.865339;;2.848;0.094723;0.8705
2022.05.22;410;3.123;0.086795;0.852049;;3.123;0.082029;0.856298
2022.05.22;410;3.441;0.072721;0.837464;;3.441;0.07231;0.84082
2022.05.22;410;3.826;0.058486;0.820881;;3.826;0.063477;0.823348
2022.05.22;410;4.299;0.044858;0.802029;;4.299;0.054978;0.802812
2022.05.22;410;4.888;0.033189;0.780724;;4.888;0.048019;0.781413
2022.05.22;410;5.627;0.025592;0.757063;;5.627;0.041785;0.758832
2022.05.22;410;6.564;0.024678;0.731299;;6.564;0.036783;0.731995
2022.05.22;410;7.69;0.031793;0.705363;;7.69;0.035233;0.711077
2022.05.22;410;9.121;0.044584;0.677883;;9.121;0.034504;0.687804
2022.05.22;410;10.711;0.049398;0.650752;;10.711;0.032247;0.660076
2022.05.22;410;12.089;0.032634;0.626708;;12.089;0.032894;0.634228
2022.05.22;410;12.648;0.017545;0.616086;;12.648;0.032135;0.613436
2022.05.23;395;12.622;0.010085;0.599368;;12.622;0.02621;0.607605
2022.05.23;395;11.858;0.030737;0.610705;;11.858;0.031115;0.631164
2022.05.23;395;10.389;0.046649;0.638721;;10.389;0.033271;0.65837
2022.05.23;395;8.812;0.041601;0.676123;;8.812;0.034396;0.684491
2022.05.23;395;7.433;0.030946;0.713295;;7.433;0.035592;0.708391
2022.05.23;395;6.253;0.025886;0.747198;;6.253;0.037058;0.733952
2022.05.23;395;5.402;0.028656;0.772277;;5.402;0.042634;0.75855
2022.05.23;395;4.715;0.036813;0.792627;;4.715;0.048732;0.783393
2022.05.23;395;4.162;0.048217;0.808937;;4.162;0.055782;0.804424
2022.05.23;395;3.717;0.061049;0.821943;;3.717;0.065615;0.824174
2022.05.23;395;3.351;0.074326;0.832521;;3.351;0.074517;0.841611
2022.05.23;395;3.06;0.086783;0.840835;;3.06;0.086603;0.857268
2022.05.23;395;2.805;0.099172;0.848038;;2.805;0.097161;0.872035
2022.05.23;395;2.589;0.110796;0.85407;;2.589;0.108146;0.884531
2022.05.23;395;2.406;0.121488;0.859128;;2.406;0.119808;0.899369
2022.05.23;395;2.249;0.131298;0.863425;;2.249;0.129811;0.907191
2022.05.23;395;2.113;0.140286;0.867114;;2.113;0.139796;0.914232
2022.05.23;395;1.995;0.14846;0.870289;;1.995;0.149725;0.920428
2022.05.23;395;1.893;0.155814;0.873013;;1.893;0.159364;0.926434
2022.05.23;395;1.803;0.162528;0.8754;;1.803;0.16692;0.929955
2022.05.23;395;1.722;0.168753;0.877535;;1.722;0.161242;0.843165
2022.05.23;395;1.656;0.173955;0.879265;;1.656;0.167988;0.846454
2022.05.23;395;1.594;0.178949;0.880882;;1.594;0.17316;0.841278
2022.05.23;395;1.543;0.183136;0.882207;;1.543;0.185484;0.87547
2022.05.23;395;1.496;0.187058;0.883423;;1.496;0.20278;0.940084
2022.05.23;395;1.456;0.190444;0.884454;;1.456;0.207362;0.940771
2022.05.23;395;1.422;0.193357;0.885327;;1.422;0.183372;0.781391
2022.05.23;395;1.392;0.195955;0.886096;;1.392;0.190865;0.808723
2022.05.23;395;1.366;0.198226;0.886761;;1.366;0.194429;0.806984
2022.05.23;395;1.344;0.200163;0.887322;;1.344;0.219994;0.931336
2022.05.23;395;1.327;0.20167;0.887755;;1.327;0.207322;0.842989
2022.05.23;395;1.312;0.203005;0.888137;;1.312;0.225413;0.941761
2022.05.23;395;1.302;0.203899;0.888391;;1.302;0.226071;0.943773
2022.05.23;395;1.295;0.204527;0.888569;;1.295;0.227585;0.95076
2022.05.23;395;1.292;0.204796;0.888645;;1.292;0.226462;0.945012
2022.05.23;395;1.292;0.204796;0.888645;;1.292;0.210411;0.849137
2022.05.23;395;1.295;0.204527;0.888569;;1.295;0.207716;0.83793
2022.05.23;395;1.302;0.203899;0.888391;;1.302;0.198053;0.809647
2022.05.23;395;1.311;0.203095;0.888162;;1.311;0.195293;0.806742
2022.05.23;395;1.327;0.20167;0.887755;;1.327;0.216569;0.957689
2022.05.23;395;1.342;0.20034;0.887373;;1.342;0.206892;0.883202
2022.05.23;395;1.364;0.198402;0.886812;;1.364;0.208468;0.945192
2022.05.23;395;1.39;0.196129;0.886147;;1.39;0.202989;0.947017
2022.05.23;395;1.42;0.19353;0.885379;;1.42;0.197866;0.945562
2022.05.23;395;1.454;0.190615;0.884505;;1.454;0.193802;0.941579
2022.05.23;395;1.495;0.187142;0.883448;;1.495;0.189424;0.950449
2022.05.23;395;1.539;0.183468;0.882311;;1.539;0.167414;0.817812
2022.05.23;395;1.591;0.179194;0.88096;;1.591;0.160672;0.813847
2022.05.23;395;1.653;0.174194;0.879344;;1.653;0.155031;0.844185
2022.05.23;395;1.722;0.168753;0.877535;;1.722;0.16164;0.92659
2022.05.23;395;1.797;0.162983;0.875558;;1.797;0.144445;0.821462
2022.05.23;395;1.889;0.156108;0.873119;;1.889;0.127257;0.785367
2022.05.23;395;1.991;0.148744;0.870396;;1.991;0.122035;0.813291
2022.05.23;395;2.113;0.140286;0.867114;;2.113;0.113832;0.810326
2022.05.23;395;2.249;0.131298;0.863425;;2.249;0.115216;0.864195
2022.05.23;395;2.4;0.121852;0.859293;;2.4;0.094946;0.757985
2022.05.23;395;2.582;0.11119;0.854265;;2.582;0.103004;0.883387
2022.05.23;395;2.796;0.099635;0.84829;;2.796;0.09455;0.873503
2022.05.23;395;3.049;0.087289;0.841148;;3.049;0.083651;0.853938
2022.05.23;395;3.365;0.07377;0.832119;;3.365;0.071774;0.8373
2022.05.23;395;3.732;0.060559;0.821507;;3.732;0.061949;0.811127
2022.05.23;395;4.183;0.047696;0.80832;;4.183;0.055584;0.803815
2022.05.23;395;4.738;0.036438;0.791947;;4.738;0.047988;0.785057
2022.05.23;395;5.437;0.028396;0.771241;;5.437;0.041871;0.766582
2022.05.23;395;6.319;0.025943;0.745269;;6.319;0.03688;0.743282
2022.05.23;395;7.436;0.030967;0.713211;;7.436;0.033387;0.714133
2022.05.23;395;8.749;0.041147;0.677743;;8.749;0.032927;0.691781
2022.05.23;395;10.315;0.046805;0.640323;;10.315;0.026285;0.614455
2022.05.23;395;11.788;0.032149;0.611863;;11.788;0.025299;0.610443
2022.05.23;395;12.605;0.010656;0.599593;;12.605;0.01624;0.575352
2022.05.25;403;12.623;0.017305;0.611262;;12.623;0.03155;0.606424
2022.05.25;403;11.879;0.035703;0.625827;;11.879;0.027921;0.628721
2022.05.25;403;10.442;0.048359;0.649821;;10.442;0.028949;0.653864
2022.05.25;403;8.88;0.040547;0.673909;;8.88;0.031889;0.677623
2022.05.25;403;7.499;0.027754;0.697726;;7.499;0.033865;0.703243
2022.05.25;403;6.337;0.021448;0.722497;;6.337;0.034119;0.728338
2022.05.25;403;5.456;0.023822;0.74563;;5.456;0.040128;0.753086
2022.05.25;403;4.76;0.032227;0.767278;;4.76;0.045112;0.775335
2022.05.25;403;4.203;0.044179;0.787103;;4.203;0.052383;0.795729
2022.05.25;403;3.75;0.057887;0.805052;;3.75;0.059679;0.816238
2022.05.25;403;3.38;0.072039;0.821027;;3.38;0.067907;0.834395
2022.05.25;403;3.085;0.085386;0.834664;;3.085;0.079804;0.848752
2022.05.25;403;2.826;0.098708;0.847327;;2.826;0.089047;0.863444
2022.05.25;403;2.608;0.111142;0.858504;;2.608;0.099487;0.876263
2022.05.25;403;2.421;0.122732;0.868481;;2.421;0.110739;0.89021
2022.05.25;403;2.262;0.133282;0.877256;;2.262;0.120708;0.900008
2022.05.25;403;2.124;0.14297;0.885093;;2.124;0.130002;0.909905
2022.05.25;403;2.005;0.15173;0.892019;;2.005;0.13911;0.918314
2022.05.25;403;1.901;0.159699;0.898201;;1.901;0.148308;0.926146
2022.05.25;403;1.81;0.166917;0.903711;;1.81;0.1576;0.931019
2022.05.25;403;1.73;0.173452;0.908634;;1.73;0.166131;0.933581
2022.05.25;403;1.66;0.17932;0.913002;;1.66;0.173804;0.939119
2022.05.25;403;1.599;0.184547;0.916855;;1.599;0.180509;0.942614
2022.05.25;403;1.545;0.189263;0.920302;;1.545;0.186892;0.944278
2022.05.25;403;1.498;0.193437;0.923331;;1.498;0.192856;0.947212
2022.05.25;403;1.457;0.197132;0.925994;;1.457;0.199721;0.950012
2022.05.25;403;1.421;0.200416;0.928349;;1.421;0.20636;0.949585
2022.05.25;403;1.39;0.203275;0.93039;;1.39;0.210686;0.952838
2022.05.25;403;1.363;0.205788;0.932176;;1.363;0.214395;0.952404
2022.05.25;403;1.341;0.207852;0.933639;;1.341;0.218025;0.952792
2022.05.25;403;1.323;0.209552;0.934839;;1.323;0.220879;0.950242
2022.05.25;403;1.308;0.210976;0.935843;;1.308;0.220349;0.93353
2022.05.25;403;1.298;0.211929;0.936514;;1.298;0.221807;0.927886
2022.05.25;403;1.29;0.212693;0.937051;;1.29;0.215567;0.897551
2022.05.25;403;1.286;0.213076;0.93732;;1.286;0.225193;0.940229
2022.05.25;403;1.285;0.213172;0.937387;;1.285;0.224724;0.933654
2022.05.25;403;1.287;0.21298;0.937253;;1.287;0.227022;0.944956
2022.05.25;403;1.293;0.212406;0.936849;;1.293;0.225997;0.946806
2022.05.25;403;1.302;0.211547;0.936245;;1.302;0.221997;0.931923
2022.05.25;403;1.315;0.21031;0.935374;;1.315;0.218759;0.925667
2022.05.25;403;1.331;0.208795;0.934305;;1.331;0.214655;0.915262
2022.05.25;403;1.351;0.206912;0.932973;;1.351;0.211619;0.91441
2022.05.25;403;1.375;0.204669;0.931381;;1.375;0.207955;0.914112
2022.05.25;403;1.403;0.202073;0.929532;;1.403;0.200486;0.895038
2022.05.25;403;1.436;0.199043;0.927366;;1.436;0.197878;0.899977
2022.05.25;403;1.474;0.195594;0.924887;;1.474;0.193869;0.90418
2022.05.25;403;1.518;0.191653;0.922039;;1.518;0.190649;0.914052
2022.05.25;403;1.568;0.187244;0.918829;;1.568;0.184612;0.907327
2022.05.25;403;1.625;0.182306;0.915207;;1.625;0.175478;0.895209
2022.05.25;403;1.69;0.176788;0.911123;;1.69;0.170475;0.896354
2022.05.25;403;1.765;0.170571;0.906471;;1.765;0.16282;0.891587
2022.05.25;403;1.849;0.163795;0.901338;;1.849;0.155232;0.889055
2022.05.25;403;1.946;0.156215;0.895511;;1.946;0.144412;0.861802
2022.05.25;403;2.056;0.147929;0.889031;;2.056;0.134678;0.855254
2022.05.25;403;2.183;0.138767;0.881717;;2.183;0.126033;0.850583
2022.05.25;403;2.331;0.128624;0.873415;;2.331;0.117199;0.848303
2022.05.25;403;2.501;0.117667;0.864168;;2.501;0.107374;0.842098
2022.05.25;403;2.709;0.105239;0.853265;;2.709;0.097943;0.852113
2022.05.25;403;2.936;0.092861;0.841868;;2.936;0.087312;0.819968
2022.05.25;403;3.215;0.07927;0.828554;;3.215;0.078392;0.809789
2022.05.25;403;3.565;0.064615;0.812887;;3.565;0.067586;0.810635
2022.05.25;403;3.976;0.050572;0.795883;;3.976;0.058777;0.790985
2022.05.25;403;4.48;0.0376;0.776948;;4.48;0.05086;0.778527
2022.05.25;403;5.105;0.027233;0.75614;;5.105;0.040589;0.726775
2022.05.25;403;5.895;0.021643;0.733559;;5.895;0.036704;0.721098
2022.05.25;403;6.895;0.023485;0.709903;;6.895;0.032788;0.703661
2022.05.25;403;8.139;0.033583;0.686133;;8.139;0.030456;0.678405
2022.05.25;403;9.555;0.045677;0.663422;;9.555;0.029759;0.660851
2022.05.25;403;11.111;0.045658;0.639143;;11.111;0.031768;0.648051
2022.05.25;403;12.316;0.026057;0.617509;;12.316;0.028908;0.626892
2022.05.25;403;12.626;0.017211;0.611199;;12.626;0.029063;0.599153
