Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.05.09;440;1.354;0.372485;1.587095;;1.354;0.379149;1.58564
2021.05.09;440;1.355;0.372341;1.587053;;1.355;0.380598;1.592604
2021.05.09;440;1.357;0.372053;1.586969;;1.357;0.380939;1.591843
2021.05.09;440;1.358;0.371909;1.586926;;1.358;0.382968;1.593505
2021.05.09;440;1.36;0.371622;1.586842;;1.36;0.380835;1.588519
2021.05.09;440;1.363;0.371191;1.586716;;1.363;0.371988;1.544368
2021.05.09;440;1.366;0.37076;1.586589;;1.366;0.372324;1.545554
2021.05.09;440;1.369;0.37033;1.586462;;1.369;0.38644;1.615342
2021.05.09;440;1.373;0.369757;1.586293;;1.373;0.379688;1.592127
2021.05.09;440;1.378;0.369043;1.586081;;1.378;0.3756;1.549884
2021.05.09;440;1.382;0.368472;1.585912;;1.382;0.375747;1.589912
2021.05.09;440;1.388;0.367617;1.585657;;1.388;0.376192;1.588167
2021.05.09;440;1.393;0.366907;1.585444;;1.393;0.375608;1.589469
2021.05.09;440;1.4;0.365914;1.585146;;1.4;0.374071;1.593999
2021.05.09;440;1.406;0.365065;1.58489;;1.406;0.375739;1.596832
2021.05.09;440;1.413;0.364077;1.584591;;1.413;0.375309;1.593613
2021.05.09;440;1.421;0.362951;1.584248;;1.421;0.373354;1.601916
2021.05.09;440;1.429;0.361828;1.583904;;1.429;0.371835;1.597171
2021.05.09;440;1.438;0.360569;1.583517;;1.438;0.371038;1.598528
2021.05.09;440;1.447;0.359315;1.583128;;1.447;0.37046;1.604248
2021.05.09;440;1.457;0.357925;1.582696;;1.457;0.369362;1.603117
2021.05.09;440;1.467;0.356541;1.582262;;1.467;0.367962;1.60356
2021.05.09;440;1.478;0.355024;1.581783;;1.478;0.365177;1.598849
2021.05.09;440;1.489;0.353514;1.581303;;1.489;0.363454;1.595919
2021.05.09;440;1.501;0.351874;1.580777;;1.501;0.362694;1.59529
2021.05.09;440;1.514;0.350105;1.580206;;1.514;0.361391;1.602329
2021.05.09;440;1.527;0.348344;1.579633;;1.527;0.359803;1.602767
2021.05.09;440;1.541;0.346458;1.579014;;1.541;0.35745;1.596122
2021.05.09;440;1.556;0.344448;1.578348;;1.556;0.355799;1.60177
2021.05.09;440;1.572;0.342317;1.577635;;1.572;0.352768;1.595345
2021.05.09;440;1.588;0.340199;1.576919;;1.588;0.351024;1.597378
2021.05.09;440;1.605;0.337963;1.576155;;1.605;0.347558;1.594854
2021.05.09;440;1.623;0.33561;1.575343;;1.623;0.344975;1.597407
2021.05.09;440;1.641;0.333274;1.574528;;1.641;0.34291;1.59478
2021.05.09;440;1.661;0.330698;1.573617;;1.661;0.339917;1.593144
2021.05.09;440;1.681;0.328141;1.572702;;1.681;0.337824;1.594949
2021.05.09;440;1.703;0.325352;1.571692;;1.703;0.33486;1.596299
2021.05.09;440;1.725;0.322586;1.570676;;1.725;0.332791;1.594583
2021.05.09;440;1.749;0.319596;1.569562;;1.749;0.329852;1.594861
2021.05.09;440;1.773;0.316633;1.568442;;1.773;0.326982;1.589983
2021.05.09;440;1.799;0.313456;1.567223;;1.799;0.323391;1.589954
2021.05.09;440;1.826;0.310191;1.565949;;1.826;0.320848;1.588699
2021.05.09;440;1.854;0.306842;1.564621;;1.854;0.317009;1.586297
2021.05.09;440;1.884;0.303295;1.563191;;1.884;0.312638;1.579678
2021.05.09;440;1.915;0.299674;1.561703;;1.915;0.309142;1.578385
2021.05.09;440;1.947;0.295984;1.560159;;1.947;0.305146;1.576197
2021.05.09;440;1.981;0.292116;1.558508;;1.981;0.301903;1.576184
2021.05.09;440;2.017;0.288079;1.55675;;2.017;0.298431;1.573558
2021.05.09;440;2.054;0.283992;1.554931;;2.054;0.294291;1.5719
2021.05.09;440;2.093;0.279751;1.553002;;2.093;0.290397;1.569738
2021.05.09;440;2.134;0.275367;1.550961;;2.134;0.285472;1.571447
2021.05.09;440;2.178;0.270745;1.548756;;2.178;0.280708;1.566718
2021.05.09;440;2.223;0.266108;1.546486;;2.223;0.274872;1.554488
2021.05.09;440;2.271;0.261259;1.54405;;2.271;0.268889;1.541549
2021.05.09;440;2.322;0.256216;1.541444;;2.322;0.264315;1.545867
2021.05.09;440;2.375;0.251094;1.538718;;2.375;0.254518;1.512358
2021.05.09;440;2.431;0.245811;1.535819;;2.431;0.248524;1.509205
2021.05.09;440;2.49;0.240386;1.532745;;2.49;0.244456;1.516849
2021.05.09;440;2.553;0.234751;1.529441;;2.553;0.242875;1.527895
2021.05.09;440;2.619;0.22902;1.52596;;2.619;0.237243;1.529721
2021.05.09;440;2.688;0.223213;1.522298;;2.688;0.231507;1.523895
2021.05.09;440;2.762;0.217192;1.518349;;2.762;0.225675;1.521565
2021.05.09;440;2.84;0.211073;1.514165;;2.84;0.2196;1.514259
2021.05.09;440;2.922;0.204885;1.509745;;2.922;0.213009;1.50986
2021.05.09;440;3.011;0.198448;1.504926;;3.011;0.206678;1.502413
2021.05.09;440;3.104;0.192023;1.499874;;3.104;0.200398;1.499087
2021.05.09;440;3.204;0.18545;1.494425;;3.204;0.194468;1.494735
2021.05.09;440;3.309;0.178911;1.488694;;3.309;0.189073;1.48719
2021.05.09;440;3.423;0.172219;1.482469;;3.423;0.182364;1.481775
2021.05.09;440;3.544;0.165562;1.475867;;3.544;0.175436;1.473381
2021.05.09;440;3.674;0.158903;1.468793;;3.674;0.169445;1.466595
2021.05.09;440;3.812;0.152368;1.461321;;3.812;0.163042;1.459074
2021.05.09;440;3.963;0.145815;1.453208;;3.963;0.157478;1.459514
2021.05.09;440;4.124;0.139477;1.444653;;4.124;0.150542;1.449251
2021.05.09;440;4.297;0.133365;1.435599;;4.297;0.144322;1.43885
2021.05.09;440;4.483;0.127542;1.426062;;4.483;0.138543;1.427362
2021.05.09;440;4.685;0.122021;1.415981;;4.685;0.130118;1.410965
2021.05.09;440;4.903;0.116904;1.405484;;4.903;0.124904;1.402903
2021.05.09;440;5.14;0.11221;1.394594;;5.14;0.117506;1.38305
2021.05.09;440;5.418;0.107679;1.382623;;5.418;0.112323;1.393918
2021.05.09;440;5.678;0.104206;1.372326;;5.678;0.105437;1.352966
2021.05.09;440;6.007;0.100583;1.360714;;6.007;0.098124;1.351383
2021.05.09;440;6.343;0.097418;1.350706;;6.343;0.096165;1.36248
2021.05.09;440;6.705;0.094165;1.342287;;6.705;0.091713;1.360249
2021.05.09;440;7.109;0.090142;1.336141;;7.109;0.086188;1.340038
2021.05.09;440;7.539;0.084668;1.333812;;7.539;0.083298;1.344655
2021.05.09;440;8.013;0.076246;1.336861;;8.013;0.078991;1.330712
2021.05.09;440;8.521;0.063227;1.347402;;8.521;0.076421;1.337254
2021.05.11;312;8.302;0.103864;1.370215;;8.302;0.104128;1.355563
2021.05.11;312;7.82;0.114646;1.36178;;7.82;0.11278;1.367105
2021.05.11;312;7.372;0.122742;1.357405;;7.372;0.119956;1.377294
2021.05.11;312;6.955;0.129368;1.356321;;6.955;0.127578;1.381782
2021.05.11;312;6.574;0.135245;1.357841;;6.574;0.134803;1.383519
2021.05.11;312;6.221;0.141003;1.361379;;6.221;0.141547;1.39078
2021.05.11;312;5.9;0.146856;1.36637;;5.9;0.145105;1.364794
2021.05.11;312;5.62;0.152691;1.3721;;5.62;0.151028;1.353306
2021.05.11;312;5.349;0.159188;1.378862;;5.349;0.154316;1.332546
2021.05.11;312;5.095;0.166205;1.386284;;5.095;0.156678;1.307009
2021.05.11;312;4.861;0.173597;1.394049;;4.861;0.172308;1.356558
2021.05.11;312;4.646;0.18128;1.401964;;4.646;0.178654;1.349933
2021.05.11;312;4.448;0.189191;1.409914;;4.448;0.183874;1.345102
2021.05.11;312;4.265;0.197282;1.417824;;4.265;0.188616;1.340554
2021.05.11;312;4.093;0.20562;1.425751;;4.093;0.196251;1.353047
2021.05.11;312;3.935;0.213947;1.433451;;3.935;0.206027;1.364283
2021.05.11;312;3.787;0.222362;1.441027;;3.787;0.212241;1.366164
2021.05.11;312;3.65;0.230708;1.448353;;3.65;0.226423;1.401203
2021.05.11;312;3.522;0.239011;1.455469;;3.522;0.239669;1.437859
2021.05.11;312;3.402;0.247256;1.462378;;3.402;0.248171;1.447111
2021.05.11;312;3.29;0.255369;1.469034;;3.29;0.256879;1.4648
2021.05.11;312;3.185;0.263352;1.475456;;3.185;0.260568;1.455425
2021.05.11;312;3.087;0.271143;1.481609;;3.087;0.261707;1.437279
2021.05.11;312;2.994;0.278847;1.487588;;2.994;0.271533;1.452495
2021.05.11;312;2.908;0.286249;1.493241;;2.908;0.274128;1.43806
2021.05.11;312;2.825;0.293649;1.498807;;2.825;0.287555;1.479318
2021.05.11;312;2.748;0.300746;1.504069;;2.748;0.303353;1.52256
2021.05.11;312;2.675;0.307684;1.509144;;2.675;0.310179;1.526557
2021.05.11;312;2.605;0.314531;1.514091;;2.605;0.312246;1.510945
2021.05.11;312;2.541;0.320961;1.518681;;2.541;0.314387;1.497569
2021.05.11;312;2.479;0.327347;1.52319;;2.479;0.315538;1.484547
2021.05.11;312;2.42;0.333569;1.527537;;2.42;0.325546;1.499212
2021.05.11;312;2.365;0.339499;1.531638;;2.365;0.334435;1.523972
2021.05.11;312;2.312;0.345333;1.535636;;2.312;0.346776;1.552365
2021.05.11;312;2.262;0.350946;1.539449;;2.262;0.355381;1.571388
2021.05.11;312;2.214;0.356434;1.543146;;2.214;0.361015;1.57601
2021.05.11;312;2.169;0.361671;1.546645;;2.169;0.365008;1.576216
2021.05.11;312;2.126;0.366757;1.550018;;2.126;0.370641;1.579633
2021.05.11;312;2.085;0.371682;1.553262;;2.085;0.375175;1.580712
2021.05.11;312;2.045;0.376559;1.556452;;2.045;0.378619;1.584078
2021.05.11;312;2.008;0.381135;1.559425;;2.008;0.383434;1.585288
2021.05.11;312;1.973;0.385519;1.562258;;1.973;0.388271;1.587709
2021.05.11;312;1.939;0.389832;1.565028;;1.939;0.391814;1.589444
2021.05.11;312;1.906;0.394069;1.567734;;1.906;0.396777;1.59175
2021.05.11;312;1.875;0.398095;1.570291;;1.875;0.400103;1.596089
2021.05.11;312;1.846;0.401901;1.572698;;1.846;0.404623;1.595026
2021.05.11;312;1.818;0.405613;1.575033;;1.818;0.408843;1.596036
2021.05.11;312;1.791;0.409228;1.577297;;1.791;0.411873;1.59943
2021.05.11;312;1.765;0.412741;1.579488;;1.765;0.415762;1.600518
2021.05.11;312;1.741;0.416012;1.58152;;1.741;0.418805;1.600835
2021.05.11;312;1.717;0.419311;1.583561;;1.717;0.422165;1.605663
2021.05.11;312;1.695;0.422359;1.58544;;1.695;0.425625;1.604814
2021.05.11;312;1.674;0.425291;1.587241;;1.674;0.43003;1.605
2021.05.11;312;1.653;0.428243;1.589048;;1.653;0.432169;1.605253
2021.05.11;312;1.634;0.430933;1.59069;;1.634;0.43363;1.601361
2021.05.11;312;1.615;0.433641;1.592337;;1.615;0.435981;1.600835
2021.05.11;312;1.597;0.436222;1.593902;;1.597;0.436782;1.598311
2021.05.11;312;1.58;0.438674;1.595385;;1.58;0.440868;1.601718
2021.05.11;312;1.564;0.440995;1.596786;;1.564;0.443747;1.608322
2021.05.11;312;1.548;0.443329;1.59819;;1.548;0.444438;1.605969
2021.05.11;312;1.534;0.445381;1.599422;;1.534;0.447202;1.60755
2021.05.11;312;1.519;0.447591;1.600745;;1.519;0.449094;1.607854
2021.05.11;312;1.506;0.449515;1.601895;;1.506;0.452842;1.611853
2021.05.11;312;1.493;0.451448;1.603047;;1.493;0.45344;1.6046
2021.05.11;312;1.481;0.453239;1.604113;;1.481;0.455414;1.61014
2021.05.11;312;1.47;0.454888;1.605092;;1.47;0.457673;1.609313
2021.05.11;312;1.459;0.456542;1.606073;;1.459;0.459173;1.610167
2021.05.11;312;1.448;0.458203;1.607057;;1.448;0.460833;1.610117
2021.05.11;312;1.439;0.459566;1.607862;;1.439;0.462498;1.614889
2021.05.11;312;1.429;0.461085;1.608759;;1.429;0.464099;1.611043
2021.05.11;312;1.421;0.462305;1.609477;;1.421;0.465508;1.609989
2021.05.11;312;1.412;0.46368;1.610287;;1.412;0.465755;1.609933
2021.05.11;312;1.405;0.464753;1.610917;;1.405;0.467143;1.607311
2021.05.11;312;1.397;0.465982;1.611639;;1.397;0.468338;1.611942
2021.05.11;312;1.391;0.466906;1.612181;;1.391;0.469268;1.611654
2021.05.11;312;1.384;0.467986;1.612814;;1.384;0.469919;1.61242
2021.05.11;312;1.379;0.468759;1.613266;;1.379;0.471607;1.6118
2021.05.11;312;1.373;0.469688;1.61381;;1.373;0.472611;1.614326
2021.05.11;312;1.368;0.470464;1.614263;;1.368;0.472087;1.610586
2021.05.11;312;1.364;0.471086;1.614626;;1.364;0.473742;1.611249
2021.05.11;312;1.36;0.471708;1.614989;;1.36;0.473781;1.609738
2021.05.11;312;1.356;0.472331;1.615352;;1.356;0.474904;1.609741
2021.05.11;312;1.353;0.472799;1.615625;;1.353;0.471051;1.595849
2021.05.11;312;1.351;0.473112;1.615807;;1.351;0.471816;1.600255
2021.05.11;312;1.348;0.47358;1.61608;;1.348;0.470529;1.597067
2021.05.11;312;1.346;0.473893;1.616262;;1.346;0.473545;1.603898
2021.05.11;312;1.345;0.47405;1.616353;;1.345;0.472773;1.599191
2021.05.11;312;1.344;0.474206;1.616444;;1.344;0.475186;1.609019
2021.05.11;312;1.343;0.474363;1.616535;;1.343;0.476872;1.614044
2021.05.11;312;1.343;0.474363;1.616535;;1.343;0.476248;1.614793
2021.05.11;312;1.343;0.474363;1.616535;;1.343;0.475133;1.611251
2021.05.11;312;1.343;0.474363;1.616535;;1.343;0.475623;1.609901
2021.05.11;312;1.344;0.474206;1.616444;;1.344;0.475225;1.610603
2021.05.11;312;1.346;0.473893;1.616262;;1.346;0.474438;1.607062
2021.05.11;312;1.348;0.47358;1.61608;;1.348;0.473485;1.605472
2021.05.11;312;1.35;0.473268;1.615898;;1.35;0.473318;1.602785
2021.05.11;312;1.352;0.472956;1.615716;;1.352;0.471661;1.602372
2021.05.11;312;1.355;0.472487;1.615443;;1.355;0.471156;1.602609
2021.05.11;312;1.359;0.471864;1.61508;;1.359;0.470875;1.60335
2021.05.11;312;1.363;0.471241;1.614717;;1.363;0.470502;1.608268
2021.05.11;312;1.367;0.470619;1.614354;;1.367;0.470617;1.606953
2021.05.11;312;1.372;0.469843;1.6139;;1.372;0.469021;1.608332
2021.05.11;312;1.377;0.469068;1.613447;;1.377;0.468601;1.606735
2021.05.11;312;1.383;0.46814;1.612904;;1.383;0.469041;1.605935
2021.05.11;312;1.389;0.467214;1.612361;;1.389;0.467134;1.608989
2021.05.11;312;1.395;0.46629;1.611819;;1.395;0.467096;1.606202
2021.05.11;312;1.402;0.465213;1.611188;;1.402;0.465247;1.606959
2021.05.11;312;1.41;0.463986;1.610467;;1.41;0.463071;1.607148
2021.05.11;312;1.418;0.462763;1.609747;;1.418;0.462438;1.601785
2021.05.11;312;1.427;0.46139;1.608938;;1.427;0.460094;1.600751
2021.05.11;312;1.436;0.460021;1.608131;;1.436;0.457888;1.598847
2021.05.11;312;1.445;0.458657;1.607325;;1.445;0.456462;1.599039
2021.05.11;312;1.456;0.456994;1.606341;;1.456;0.452786;1.594216
2021.05.11;312;1.466;0.455488;1.605449;;1.466;0.452168;1.59597
2021.05.11;312;1.478;0.453688;1.60438;;1.478;0.450663;1.593961
2021.05.11;312;1.49;0.451895;1.603313;;1.49;0.449086;1.595674
2021.05.11;312;1.502;0.450109;1.602249;;1.502;0.447137;1.595571
2021.05.11;312;1.515;0.448182;1.601098;;1.515;0.445647;1.594011
2021.05.11;312;1.529;0.446117;1.599862;;1.529;0.435924;1.567336
2021.05.11;312;1.544;0.443914;1.598541;;1.544;0.439016;1.577972
2021.05.11;312;1.559;0.441723;1.597224;;1.559;0.437097;1.584205
2021.05.11;312;1.575;0.439398;1.595823;;1.575;0.435891;1.586845
2021.05.11;312;1.592;0.436942;1.594338;;1.592;0.432549;1.582754
2021.05.11;312;1.609;0.434499;1.592858;;1.609;0.428976;1.575913
2021.05.11;312;1.628;0.431786;1.591209;;1.628;0.426163;1.58235
2021.05.11;312;1.647;0.429091;1.589566;;1.647;0.428129;1.591838
2021.05.11;312;1.667;0.426273;1.587843;;1.667;0.424673;1.590453
2021.05.11;312;1.688;0.423334;1.58604;;1.688;0.419554;1.582701
2021.05.11;312;1.71;0.420279;1.584158;;1.71;0.418866;1.58074
2021.05.11;312;1.733;0.417109;1.5822;;1.733;0.414514;1.577247
2021.05.11;312;1.757;0.413829;1.580165;;1.757;0.410356;1.573465
2021.05.11;312;1.783;0.410305;1.57797;;1.783;0.407493;1.57612
2021.05.11;312;1.809;0.406814;1.575787;;1.809;0.403093;1.571405
2021.05.11;312;1.837;0.40309;1.573447;;1.837;0.399659;1.568725
2021.05.11;312;1.866;0.399272;1.571037;;1.866;0.395999;1.568135
2021.05.11;312;1.896;0.395363;1.568557;;1.896;0.39358;1.570113
2021.05.11;312;1.928;0.391239;1.565928;;1.928;0.389173;1.569373
2021.05.11;312;1.961;0.387036;1.563233;;1.961;0.38529;1.567629
2021.05.11;312;1.996;0.382632;1.560394;;1.996;0.380372;1.569652
2021.05.11;312;2.033;0.378037;1.557414;;2.033;0.376985;1.567386
2021.05.11;312;2.071;0.373381;1.554376;;2.071;0.373423;1.567908
2021.05.11;312;2.112;0.36843;1.551123;;2.112;0.368379;1.562841
2021.05.11;312;2.154;0.363436;1.547818;;2.154;0.363756;1.557126
2021.05.11;312;2.199;0.35817;1.544309;;2.199;0.358591;1.55929
2021.05.11;312;2.245;0.352878;1.540754;;2.245;0.351619;1.554213
2021.05.11;312;2.294;0.347341;1.537004;;2.294;0.346445;1.547742
2021.05.11;312;2.346;0.341577;1.533067;;2.346;0.340688;1.544448
2021.05.11;312;2.401;0.335603;1.528948;;2.401;0.335762;1.539566
2021.05.11;312;2.458;0.329545;1.52473;;2.458;0.328012;1.534851
2021.05.11;312;2.519;0.323209;1.520274;;2.519;0.322555;1.529036
2021.05.11;312;2.583;0.316723;1.515661;;2.583;0.317036;1.528575
2021.05.11;312;2.65;0.310107;1.510902;;2.65;0.30948;1.519269
2021.05.11;312;2.722;0.303194;1.505867;;2.722;0.303764;1.521232
2021.05.11;312;2.797;0.296204;1.50071;;2.797;0.298472;1.517765
2021.05.11;312;2.877;0.288983;1.495307;;2.877;0.290912;1.508704
2021.05.11;312;2.962;0.28157;1.489678;;2.962;0.28411;1.506625
2021.05.11;312;3.053;0.273924;1.483779;;3.053;0.276661;1.501871
2021.05.11;312;3.149;0.266175;1.477699;;3.149;0.270356;1.496659
2021.05.11;312;3.252;0.258215;1.471338;;3.252;0.263052;1.493255
2021.05.11;312;3.362;0.250106;1.464732;;3.362;0.255925;1.489034
2021.05.11;312;3.484;0.241573;1.457632;;3.484;0.247849;1.476443
2021.05.11;312;3.609;0.233313;1.450604;;3.609;0.241176;1.473551
2021.05.11;312;3.743;0.224983;1.443347;;3.743;0.232741;1.465308
2021.05.11;312;3.887;0.21661;1.435869;;3.887;0.224337;1.461831
2021.05.11;312;4.041;0.208288;1.428241;;4.041;0.216885;1.456334
2021.05.11;312;4.208;0.199964;1.420398;;4.208;0.208026;1.448242
2021.05.11;312;4.387;0.191802;1.412491;;4.387;0.200256;1.440803
2021.05.11;312;4.58;0.183824;1.404544;;4.58;0.19308;1.43435
2021.05.11;312;4.789;0.17607;1.396616;;4.789;0.18443;1.42631
2021.05.11;312;5.015;0.168625;1.388839;;5.015;0.175506;1.421337
2021.05.11;312;5.259;0.161564;1.381372;;5.259;0.167592;1.412903
2021.05.11;312;5.526;0.15484;1.37431;;5.526;0.160327;1.4051
2021.05.11;312;5.821;0.148423;1.367857;;5.821;0.150426;1.394119
2021.05.11;312;6.136;0.142482;1.362537;;6.136;0.144114;1.389214
2021.05.11;312;6.48;0.136731;1.358583;;6.48;0.135943;1.38128
2021.05.11;312;6.853;0.130935;1.356494;;6.853;0.128185;1.377491
2021.05.11;312;7.263;0.12453;1.356844;;7.263;0.120744;1.372243
2021.05.11;312;7.708;0.116809;1.360373;;7.708;0.113708;1.361502
2021.05.11;312;8.182;0.106804;1.367752;;8.182;0.105192;1.353275
2021.05.11;312;8.692;0.092869;1.37988;;8.692;0.100685;1.345379
2021.05.12;325;8.303;0.09514;1.339594;;8.303;0.10684;1.361284
2021.05.12;325;7.818;0.110019;1.345731;;7.818;0.112722;1.36712
2021.05.12;325;7.374;0.120873;1.352125;;7.374;0.120555;1.37253
2021.05.12;325;6.959;0.129415;1.358883;;6.959;0.12735;1.381536
2021.05.12;325;6.578;0.136514;1.365842;;6.578;0.13503;1.386199
2021.05.12;325;6.226;0.142929;1.372983;;6.226;0.142863;1.394894
2021.05.12;325;5.906;0.149012;1.380122;;5.906;0.151086;1.402675
2021.05.12;325;5.61;0.155145;1.387315;;5.61;0.158597;1.411077
2021.05.12;325;5.336;0.161483;1.394511;;5.336;0.166406;1.419035
2021.05.12;325;5.084;0.168054;1.401612;;5.084;0.174209;1.427281
2021.05.12;325;4.852;0.174871;1.408578;;4.852;0.182425;1.435507
2021.05.12;325;4.639;0.181887;1.41535;;4.639;0.191227;1.442476
2021.05.12;325;4.442;0.189107;1.421948;;4.442;0.199684;1.449485
2021.05.12;325;4.27;0.196046;1.42798;;4.27;0.208861;1.459227
2021.05.12;325;4.099;0.203583;1.434234;;4.099;0.216813;1.466073
2021.05.12;325;3.94;0.211206;1.440287;;3.94;0.22473;1.475499
2021.05.12;325;3.793;0.218817;1.44609;;3.793;0.232718;1.48
2021.05.12;325;3.656;0.226425;1.451684;;3.656;0.239898;1.489091
2021.05.12;325;3.528;0.234006;1.457073;;3.528;0.248;1.491222
2021.05.12;325;3.408;0.241545;1.462272;;3.408;0.255223;1.500864
2021.05.12;325;3.263;0.25124;1.468747;;3.263;0.26516;1.510479
2021.05.12;325;3.188;0.256514;1.47218;;3.188;0.271281;1.514976
2021.05.12;325;3.09;0.263682;1.476754;;3.09;0.278866;1.520758
2021.05.12;325;2.998;0.270703;1.481139;;2.998;0.285048;1.526938
2021.05.12;325;2.911;0.277611;1.485368;;2.911;0.292499;1.532855
2021.05.12;325;2.828;0.284449;1.489478;;2.828;0.299557;1.541779
2021.05.12;325;2.751;0.291014;1.493358;;2.751;0.306772;1.546658
2021.05.12;325;2.677;0.29753;1.497148;;2.677;0.313021;1.550047
2021.05.12;325;2.608;0.30379;1.500736;;2.608;0.318526;1.548878
2021.05.12;325;2.543;0.309854;1.504165;;2.543;0.325515;1.554222
2021.05.12;325;2.481;0.315791;1.50748;;2.481;0.332181;1.559461
2021.05.12;325;2.422;0.321582;1.510675;;2.422;0.33791;1.563033
2021.05.12;325;2.366;0.327207;1.513744;;2.366;0.34318;1.566539
2021.05.12;325;2.313;0.332648;1.516682;;2.313;0.349671;1.57105
2021.05.12;325;2.264;0.337782;1.519427;;2.264;0.354744;1.576163
2021.05.12;325;2.216;0.342907;1.522143;;2.216;0.360299;1.578641
2021.05.12;325;2.171;0.3478;1.524714;;2.171;0.365335;1.583798
2021.05.12;325;2.127;0.352668;1.527251;;2.127;0.370609;1.587343
2021.05.12;325;2.086;0.357279;1.529635;;2.086;0.373735;1.586414
2021.05.12;325;2.047;0.361732;1.531922;;2.047;0.379052;1.590632
2021.05.12;325;2.009;0.366135;1.534167;;2.009;0.383976;1.592461
2021.05.12;325;1.974;0.370248;1.536251;;1.974;0.388047;1.594993
2021.05.12;325;1.94;0.374294;1.538289;;1.94;0.393169;1.596936
2021.05.12;325;1.907;0.378272;1.54028;;1.907;0.397506;1.601012
2021.05.12;325;1.876;0.382053;1.542163;;1.876;0.400642;1.602746
2021.05.12;325;1.847;0.385629;1.543935;;1.847;0.405667;1.603465
2021.05.12;325;1.818;0.389244;1.545717;;1.818;0.408504;1.606124
2021.05.12;325;1.791;0.392645;1.547386;;1.791;0.412024;1.603592
2021.05.12;325;1.765;0.395952;1.549001;;1.765;0.414316;1.60492
2021.05.12;325;1.741;0.399032;1.5505;;1.741;0.415197;1.59629
2021.05.12;325;1.717;0.402139;1.552005;;1.717;0.416739;1.604514
2021.05.12;325;1.695;0.405011;1.553392;;1.695;0.424961;1.612426
2021.05.12;325;1.673;0.407906;1.554784;;1.673;0.427311;1.610324
2021.05.12;325;1.653;0.410557;1.556055;;1.653;0.43106;1.612427
2021.05.12;325;1.633;0.413228;1.557331;;1.633;0.433781;1.611589
2021.05.12;325;1.614;0.415783;1.558548;;1.614;0.436265;1.611883
2021.05.12;325;1.596;0.418219;1.559705;;1.596;0.437734;1.60812
2021.05.12;325;1.579;0.420534;1.560802;;1.579;0.44082;1.61652
2021.05.12;325;1.563;0.422726;1.561837;;1.563;0.443111;1.613526
2021.05.12;325;1.547;0.424931;1.562876;;1.547;0.444598;1.613539
2021.05.12;325;1.532;0.427009;1.563852;;1.532;0.447048;1.614228
2021.05.12;325;1.518;0.428958;1.564766;;1.518;0.44852;1.615742
2021.05.12;325;1.504;0.430917;1.565683;;1.504;0.449174;1.612577
2021.05.12;325;1.491;0.432745;1.566536;;1.491;0.450946;1.609668
2021.05.12;325;1.479;0.434439;1.567326;;1.479;0.451736;1.607028
2021.05.12;325;1.468;0.435999;1.568051;;1.468;0.453555;1.610438
2021.05.12;325;1.457;0.437564;1.568778;;1.457;0.454316;1.60458
2021.05.12;325;1.446;0.439136;1.569506;;1.446;0.456185;1.606491
2021.05.12;325;1.436;0.440569;1.57017;;1.436;0.456528;1.606747
2021.05.12;325;1.427;0.441864;1.570768;;1.427;0.456842;1.607537
2021.05.12;325;1.418;0.443163;1.571368;;1.418;0.458294;1.601943
2021.05.12;325;1.41;0.444321;1.571901;;1.41;0.457902;1.602719
2021.05.12;325;1.402;0.445482;1.572436;;1.402;0.458665;1.603804
2021.05.12;325;1.393;0.446792;1.573038;;1.393;0.461806;1.605935
2021.05.12;325;1.388;0.447521;1.573373;;1.388;0.46053;1.601597
2021.05.12;325;1.381;0.448545;1.573843;;1.381;0.460687;1.598116
2021.05.12;325;1.375;0.449424;1.574246;;1.375;0.460907;1.593359
2021.05.12;325;1.37;0.450158;1.574582;;1.37;0.461698;1.598901
2021.05.12;325;1.365;0.450893;1.574918;;1.365;0.461626;1.593811
2021.05.12;325;1.36;0.45163;1.575255;;1.36;0.461371;1.590503
2021.05.12;325;1.356;0.45222;1.575525;;1.356;0.461217;1.593245
2021.05.12;325;1.352;0.452811;1.575795;;1.352;0.462133;1.589383
2021.05.12;325;1.349;0.453255;1.575997;;1.349;0.46143;1.58805
2021.05.12;325;1.346;0.453699;1.5762;;1.346;0.459552;1.585208
2021.05.12;325;1.344;0.453996;1.576335;;1.344;0.460559;1.579973
2021.05.12;325;1.342;0.454292;1.57647;;1.342;0.458963;1.579792
2021.05.12;325;1.34;0.454589;1.576606;;1.34;0.45786;1.574897
2021.05.12;325;1.339;0.454738;1.576673;;1.339;0.457763;1.574519
2021.05.12;325;1.338;0.454886;1.576741;;1.338;0.457063;1.571251
2021.05.12;325;1.338;0.454886;1.576741;;1.338;0.457316;1.571476
2021.05.12;325;1.338;0.454886;1.576741;;1.338;0.456664;1.571755
2021.05.12;325;1.338;0.454886;1.576741;;1.338;0.455602;1.57588
2021.05.12;325;1.339;0.454738;1.576673;;1.339;0.455001;1.572381
2021.05.12;325;1.34;0.454589;1.576606;;1.34;0.454675;1.57143
2021.05.12;325;1.342;0.454292;1.57647;;1.342;0.454065;1.571299
2021.05.12;325;1.344;0.453996;1.576335;;1.344;0.452917;1.570296
2021.05.12;325;1.346;0.453699;1.5762;;1.346;0.452589;1.56848
2021.05.12;325;1.349;0.453255;1.575997;;1.349;0.453819;1.573231
