Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2022.05.22;410;6.187;0.105527;1.399946;;6.187;0.112414;1.390179
2022.05.22;410;5.375;0.122319;1.425648;;5.375;0.130729;1.408042
2022.05.22;410;4.691;0.145055;1.450516;;4.691;0.149541;1.432231
2022.05.22;410;4.142;0.170127;1.472784;;4.142;0.169999;1.451573
2022.05.22;410;3.7;0.195333;1.492301;;3.7;0.190711;1.473903
2022.05.22;410;3.336;0.219781;1.50949;;3.336;0.212391;1.491489
2022.05.22;410;3.048;0.241656;1.523831;;3.048;0.232623;1.517868
2022.05.22;410;2.794;0.262907;1.537038;;2.794;0.25299;1.534086
2022.05.22;410;2.58;0.282298;1.548583;;2.58;0.272041;1.548697
2022.05.22;410;2.398;0.299899;1.558707;;2.398;0.289961;1.562877
2022.05.22;410;2.242;0.315821;1.567612;;2.242;0.306562;1.568194
2022.05.22;410;2.107;0.330237;1.57549;;2.107;0.322285;1.583254
2022.05.22;410;1.99;0.343219;1.582449;;1.99;0.336599;1.588399
2022.05.22;410;1.888;0.354914;1.588616;;1.888;0.349625;1.599246
2022.05.22;410;1.8;0.365289;1.594012;;1.8;0.36206;1.605138
2022.05.22;410;1.722;0.37471;1.598853;;1.722;0.372313;1.600523
2022.05.22;410;1.654;0.383097;1.60312;;1.654;0.379825;1.586365
2022.05.22;410;1.594;0.390633;1.606919;;1.594;0.39049;1.605282
2022.05.22;410;1.541;0.397397;1.610304;;1.541;0.400251;1.615686
2022.05.22;410;1.495;0.40335;1.613262;;1.495;0.393584;1.581565
2022.05.22;410;1.456;0.408456;1.615786;;1.456;0.412824;1.618225
2022.05.22;410;1.421;0.413086;1.618063;;1.421;0.419184;1.61941
2022.05.22;410;1.391;0.41709;1.620024;;1.391;0.422956;1.617454
2022.05.22;410;1.366;0.420452;1.621665;;1.366;0.425774;1.615828
2022.05.22;410;1.345;0.423294;1.623047;;1.345;0.428452;1.616939
2022.05.22;410;1.328;0.425607;1.62417;;1.328;0.429756;1.615516
2022.05.22;410;1.314;0.427519;1.625096;;1.314;0.432357;1.614281
2022.05.22;410;1.305;0.428752;1.625692;;1.305;0.434149;1.612775
2022.05.22;410;1.298;0.429714;1.626157;;1.298;0.434278;1.612813
2022.05.22;410;1.295;0.430126;1.626356;;1.295;0.435334;1.614763
2022.05.22;410;1.296;0.429989;1.62629;;1.296;0.43652;1.617374
2022.05.22;410;1.299;0.429576;1.62609;;1.299;0.4354;1.618363
2022.05.22;410;1.307;0.428478;1.62556;;1.307;0.431937;1.611191
2022.05.22;410;1.317;0.427109;1.624897;;1.317;0.430232;1.613858
2022.05.22;410;1.331;0.425198;1.623971;;1.331;0.428343;1.614244
2022.05.22;410;1.349;0.422752;1.622784;;1.349;0.425442;1.614933
2022.05.22;410;1.371;0.419778;1.621336;;1.371;0.423451;1.617503
2022.05.22;410;1.398;0.416153;1.619566;;1.398;0.420527;1.618821
2022.05.22;410;1.428;0.412157;1.617607;;1.428;0.415499;1.622887
2022.05.22;410;1.464;0.407404;1.615267;;1.464;0.40981;1.619774
2022.05.22;410;1.505;0.402049;1.612617;;1.505;0.401602;1.613301
2022.05.22;410;1.553;0.395857;1.609535;;1.553;0.396786;1.62414
2022.05.22;410;1.607;0.38899;1.606093;;1.607;0.388951;1.62364
2022.05.22;410;1.669;0.381233;1.602175;;1.669;0.379863;1.621624
2022.05.22;410;1.739;0.372639;1.597793;;1.739;0.370617;1.617913
2022.05.22;410;1.819;0.363026;1.592841;;1.819;0.359125;1.610426
2022.05.22;410;1.911;0.352246;1.587217;;1.911;0.346814;1.61003
2022.05.22;410;2.016;0.340295;1.580892;;2.016;0.333492;1.59434
2022.05.22;410;2.137;0.326981;1.573726;;2.137;0.319792;1.589611
2022.05.22;410;2.276;0.312284;1.565653;;2.276;0.305551;1.583276
2022.05.22;410;2.438;0.295942;1.556457;;2.438;0.289295;1.57058
2022.05.22;410;2.627;0.27792;1.546014;;2.627;0.272954;1.560229
2022.05.22;410;2.848;0.258231;1.534186;;2.848;0.25428;1.547987
2022.05.22;410;3.123;0.235736;1.520032;;3.123;0.233343;1.528555
2022.05.22;410;3.441;0.212371;1.504426;;3.441;0.212836;1.509793
2022.05.22;410;3.826;0.187663;1.486589;;3.826;0.19229;1.488357
2022.05.22;410;4.299;0.162282;1.466197;;4.299;0.171583;1.466091
2022.05.22;410;4.888;0.137599;1.443036;;4.888;0.15172;1.441432
2022.05.22;410;5.627;0.116032;1.417245;;5.627;0.132132;1.414144
2022.05.22;410;6.564;0.100801;1.389314;;6.564;0.114272;1.392274
2022.05.22;410;7.69;0.095053;1.36196;;7.69;0.10264;1.370594
2022.05.22;410;9.121;0.096984;1.33532;;9.121;0.089814;1.349698
2022.05.22;410;10.711;0.094836;1.313797;;10.711;0.079196;1.327306
2022.05.22;410;12.089;0.074488;1.299684;;12.089;0.072278;1.306569
2022.05.22;410;12.648;0.058192;1.294666;;12.648;0.06877;1.284801
2022.05.23;395;12.622;0.053325;1.272755;;12.622;0.068925;1.284517
2022.05.23;395;11.858;0.071837;1.273938;;11.858;0.077125;1.299757
2022.05.23;395;10.389;0.089046;1.293128;;10.389;0.079729;1.320746
2022.05.23;395;8.812;0.093111;1.331829;;8.812;0.08945;1.344946
2022.05.23;395;7.433;0.096772;1.37446;;7.433;0.102192;1.36693
2022.05.23;395;6.253;0.108523;1.412899;;6.253;0.114461;1.39395
2022.05.23;395;5.402;0.125961;1.439596;;5.402;0.132939;1.413695
2022.05.23;395;4.715;0.147481;1.459473;;4.715;0.152962;1.438277
2022.05.23;395;4.162;0.170614;1.473866;;4.162;0.173979;1.463449
2022.05.23;395;3.717;0.193504;1.484133;;3.717;0.195566;1.482109
2022.05.23;395;3.351;0.215465;1.491551;;3.351;0.216937;1.504806
2022.05.23;395;3.06;0.235089;1.496712;;3.06;0.237989;1.528366
2022.05.23;395;2.805;0.253946;1.500651;;2.805;0.258706;1.544954
2022.05.23;395;2.589;0.271187;1.503533;;2.589;0.27864;1.5618
2022.05.23;395;2.406;0.286736;1.50563;;2.406;0.297545;1.576965
2022.05.23;395;2.249;0.300785;1.507168;;2.249;0.314129;1.586915
2022.05.23;395;2.113;0.313497;1.508298;;2.113;0.329414;1.594135
2022.05.23;395;1.995;0.324943;1.509121;;1.995;0.343297;1.600031
2022.05.23;395;1.893;0.335155;1.509712;;1.893;0.355794;1.608364
2022.05.23;395;1.803;0.344412;1.51014;;1.803;0.367375;1.607679
2022.05.23;395;1.722;0.352946;1.510447;;1.722;0.341993;1.412672
2022.05.23;395;1.656;0.360041;1.510642;;1.656;0.347454;1.455746
2022.05.23;395;1.594;0.366825;1.51078;;1.594;0.353074;1.432159
2022.05.23;395;1.543;0.372491;1.51086;;1.543;0.374164;1.497419
2022.05.23;395;1.496;0.377782;1.510907;;1.496;0.40972;1.612493
2022.05.23;395;1.456;0.382337;1.510927;;1.456;0.414753;1.609537
2022.05.23;395;1.422;0.386248;1.510928;;1.422;0.343709;1.335502
2022.05.23;395;1.392;0.389728;1.510918;;1.392;0.359911;1.384626
2022.05.23;395;1.366;0.392767;1.5109;;1.366;0.363508;1.376735
2022.05.23;395;1.344;0.395354;1.510879;;1.344;0.426199;1.588466
2022.05.23;395;1.327;0.397364;1.510858;;1.327;0.387464;1.435171
2022.05.23;395;1.312;0.399144;1.510837;;1.312;0.435039;1.606414
2022.05.23;395;1.302;0.400335;1.510822;;1.302;0.436147;1.609534
2022.05.23;395;1.295;0.401171;1.51081;;1.295;0.4391;1.620152
2022.05.23;395;1.292;0.401529;1.510805;;1.292;0.436648;1.610404
2022.05.23;395;1.292;0.401529;1.510805;;1.292;0.393462;1.430198
2022.05.23;395;1.295;0.401171;1.51081;;1.295;0.38839;1.399501
2022.05.23;395;1.302;0.400335;1.510822;;1.302;0.368341;1.376466
2022.05.23;395;1.311;0.399263;1.510836;;1.311;0.366966;1.350569
2022.05.23;395;1.327;0.397364;1.510858;;1.327;0.429636;1.641559
2022.05.23;395;1.342;0.39559;1.510877;;1.342;0.397758;1.504589
2022.05.23;395;1.364;0.393001;1.510898;;1.364;0.418426;1.620771
2022.05.23;395;1.39;0.389961;1.510917;;1.39;0.413074;1.626203
2022.05.23;395;1.42;0.386479;1.510928;;1.42;0.40731;1.626507
2022.05.23;395;1.454;0.382566;1.510927;;1.454;0.402107;1.618102
2022.05.23;395;1.495;0.377895;1.510908;;1.495;0.398811;1.640054
2022.05.23;395;1.539;0.372938;1.510865;;1.539;0.339326;1.396397
2022.05.23;395;1.591;0.367156;1.510786;;1.591;0.329738;1.401289
2022.05.23;395;1.653;0.360367;1.51065;;1.653;0.332802;1.460632
2022.05.23;395;1.722;0.352946;1.510447;;1.722;0.359724;1.611042
2022.05.23;395;1.797;0.345038;1.510165;;1.797;0.315256;1.415956
2022.05.23;395;1.889;0.335561;1.509733;;1.889;0.285905;1.348092
2022.05.23;395;1.991;0.325338;1.509146;;1.991;0.288127;1.378227
2022.05.23;395;2.113;0.313497;1.508298;;2.113;0.274868;1.403342
2022.05.23;395;2.249;0.300785;1.507168;;2.249;0.288313;1.504079
2022.05.23;395;2.4;0.287261;1.505694;;2.4;0.237908;1.296174
2022.05.23;395;2.582;0.271766;1.503619;;2.582;0.273152;1.563834
2022.05.23;395;2.796;0.254641;1.500779;;2.796;0.255877;1.55479
2022.05.23;395;3.049;0.23587;1.496893;;3.049;0.234749;1.529896
2022.05.23;395;3.365;0.214571;1.491286;;3.365;0.213643;1.505587
2022.05.23;395;3.732;0.192666;1.483808;;3.732;0.19056;1.468818
2022.05.23;395;4.183;0.169631;1.47335;;4.183;0.173743;1.465394
2022.05.23;395;4.738;0.146637;1.458841;;4.738;0.154274;1.448592
2022.05.23;395;5.437;0.125056;1.438535;;5.437;0.135362;1.430837
2022.05.23;395;6.319;0.10753;1.410769;;6.319;0.116986;1.40901
2022.05.23;395;7.436;0.096755;1.374363;;7.436;0.100637;1.378419
2022.05.23;395;8.749;0.093183;1.333648;;8.749;0.090537;1.359771
2022.05.23;395;10.315;0.089453;1.294587;;10.315;0.066574;1.251924
2022.05.23;395;11.788;0.07315;1.274377;;11.788;0.066696;1.275462
2022.05.23;395;12.605;0.053827;1.272705;;12.605;0.053155;1.239509
2022.05.25;403;12.623;0.057857;1.300715;;12.623;0.069576;1.289364
2022.05.25;403;11.879;0.077416;1.305626;;11.879;0.069115;1.304539
2022.05.25;403;10.442;0.093247;1.31514;;10.442;0.076602;1.322559
2022.05.25;403;8.88;0.092155;1.329081;;8.88;0.08565;1.345027
2022.05.25;403;7.499;0.090036;1.348136;;7.499;0.096002;1.364083
2022.05.25;403;6.337;0.097447;1.371521;;6.337;0.107543;1.389882
2022.05.25;403;5.456;0.113763;1.394977;;5.456;0.125539;1.408624
2022.05.25;403;4.76;0.135664;1.41761;;4.76;0.144144;1.434362
2022.05.25;403;4.203;0.160152;1.438632;;4.203;0.164173;1.457022
2022.05.25;403;3.75;0.185277;1.457795;;3.75;0.184413;1.477008
2022.05.25;403;3.38;0.209613;1.474906;;3.38;0.204993;1.498631
2022.05.25;403;3.085;0.231654;1.489535;;3.085;0.225422;1.521667
2022.05.25;403;2.826;0.253046;1.503125;;2.826;0.244665;1.538618
2022.05.25;403;2.608;0.272596;1.515122;;2.608;0.264436;1.553826
2022.05.25;403;2.421;0.290532;1.52583;;2.421;0.282269;1.568988
2022.05.25;403;2.262;0.306656;1.535243;;2.262;0.2987;1.579524
2022.05.25;403;2.124;0.321318;1.543647;;2.124;0.314265;1.591327
2022.05.25;403;2.005;0.334468;1.551071;;2.005;0.329754;1.598662
2022.05.25;403;1.901;0.346354;1.557695;;1.901;0.342361;1.608773
2022.05.25;403;1.81;0.357058;1.563597;;1.81;0.355876;1.613976
2022.05.25;403;1.73;0.366707;1.568867;;1.73;0.366982;1.617973
2022.05.25;403;1.66;0.375334;1.573542;;1.66;0.377782;1.62111
2022.05.25;403;1.599;0.382994;1.577664;;1.599;0.386394;1.623562
2022.05.25;403;1.545;0.389886;1.581352;;1.545;0.393666;1.627488
2022.05.25;403;1.498;0.395971;1.58459;;1.498;0.401358;1.630242
2022.05.25;403;1.457;0.401344;1.587438;;1.457;0.4098;1.630061
2022.05.25;403;1.421;0.406113;1.589955;;1.421;0.416277;1.631802
2022.05.25;403;1.39;0.410258;1.592136;;1.39;0.422706;1.632514
2022.05.25;403;1.363;0.413896;1.594045;;1.363;0.427505;1.628044
2022.05.25;403;1.341;0.416881;1.595607;;1.341;0.43101;1.628631
2022.05.25;403;1.323;0.419337;1.59689;;1.323;0.433732;1.62006
2022.05.25;403;1.308;0.421392;1.597962;;1.308;0.427909;1.589424
2022.05.25;403;1.298;0.422767;1.598678;;1.298;0.427353;1.58006
2022.05.25;403;1.29;0.42387;1.599252;;1.29;0.413159;1.524317
2022.05.25;403;1.286;0.424422;1.599539;;1.286;0.434738;1.6057
2022.05.25;403;1.285;0.42456;1.599611;;1.285;0.432005;1.593673
2022.05.25;403;1.287;0.424284;1.599467;;1.287;0.437784;1.615034
2022.05.25;403;1.293;0.423456;1.599037;;1.293;0.436987;1.613806
2022.05.25;403;1.302;0.422217;1.598391;;1.302;0.428875;1.588817
2022.05.25;403;1.315;0.420432;1.597461;;1.315;0.424228;1.578151
2022.05.25;403;1.331;0.418244;1.596319;;1.331;0.417175;1.562351
2022.05.25;403;1.351;0.415522;1.594896;;1.351;0.415037;1.558682
2022.05.25;403;1.375;0.412276;1.593195;;1.375;0.41081;1.562788
2022.05.25;403;1.403;0.408515;1.59122;;1.403;0.397418;1.525763
2022.05.25;403;1.436;0.40412;1.588904;;1.436;0.395968;1.536653
2022.05.25;403;1.474;0.399109;1.586254;;1.474;0.393655;1.548381
2022.05.25;403;1.518;0.393372;1.583209;;1.518;0.391776;1.568574
2022.05.25;403;1.568;0.386938;1.579777;;1.568;0.383393;1.561172
2022.05.25;403;1.625;0.379713;1.575902;;1.625;0.370404;1.537421
2022.05.25;403;1.69;0.371615;1.571531;;1.69;0.364082;1.548627
2022.05.25;403;1.765;0.362458;1.566552;;1.765;0.355292;1.541906
2022.05.25;403;1.849;0.352435;1.561056;;1.849;0.344883;1.538956
2022.05.25;403;1.946;0.341166;1.554813;;1.946;0.324265;1.49654
2022.05.25;403;2.056;0.328774;1.547869;;2.056;0.311733;1.489418
2022.05.25;403;2.183;0.314973;1.540027;;2.183;0.299677;1.484299
2022.05.25;403;2.331;0.299559;1.531123;;2.331;0.286794;1.48687
2022.05.25;403;2.501;0.282725;1.521201;;2.501;0.271752;1.484538
2022.05.25;403;2.709;0.263359;1.5095;;2.709;0.260008;1.504612
2022.05.25;403;2.936;0.243722;1.497266;;2.936;0.237069;1.45726
2022.05.25;403;3.215;0.221643;1.482978;;3.215;0.218956;1.448676
2022.05.25;403;3.565;0.196998;1.466182;;3.565;0.201783;1.454376
2022.05.25;403;3.976;0.172125;1.447995;;3.976;0.180362;1.430573
2022.05.25;403;4.48;0.147138;1.427839;;4.48;0.161716;1.420531
2022.05.25;403;5.105;0.123691;1.405908;;5.105;0.132077;1.345293
2022.05.25;403;5.895;0.104222;1.382609;;5.895;0.117998;1.352119
2022.05.25;403;6.895;0.092286;1.359317;;6.895;0.102524;1.342725
2022.05.25;403;8.139;0.090249;1.338299;;8.139;0.088714;1.327731
2022.05.25;403;9.555;0.093815;1.322315;;9.555;0.080735;1.316111
2022.05.25;403;11.111;0.088833;1.310548;;11.111;0.076081;1.323213
2022.05.25;403;12.316;0.067075;1.302791;;12.316;0.069556;1.316847
2022.05.25;403;12.626;0.057758;1.300694;;12.626;0.069418;1.288637
