Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.05.01;424;1.482;0.190563;0.939557;;1.482;0.195421;0.95284
2021.05.01;424;1.492;0.18948;0.938481;;1.492;0.193259;0.951633
2021.05.01;424;1.501;0.188509;0.937516;;1.501;0.193051;0.951422
2021.05.01;424;1.512;0.187329;0.936342;;1.512;0.191534;0.9494
2021.05.01;424;1.523;0.186154;0.935173;;1.523;0.189901;0.9485
2021.05.01;424;1.534;0.184986;0.934009;;1.534;0.188861;0.949256
2021.05.01;424;1.546;0.183719;0.932746;;1.546;0.187629;0.946403
2021.05.01;424;1.559;0.182354;0.931383;;1.559;0.186137;0.945418
2021.05.01;424;1.573;0.180894;0.929925;;1.573;0.182424;0.935925
2021.05.01;424;1.587;0.179444;0.928474;;1.587;0.181856;0.941627
2021.05.01;424;1.602;0.177901;0.926929;;1.602;0.179491;0.942962
2021.05.01;424;1.618;0.176267;0.925291;;1.618;0.177363;0.941454
2021.05.01;424;1.635;0.174546;0.923562;;1.635;0.175218;0.940028
2021.05.01;424;1.652;0.172838;0.921846;;1.652;0.172872;0.939051
2021.05.01;424;1.671;0.170947;0.919941;;1.671;0.171042;0.937823
2021.05.01;424;1.69;0.169073;0.918052;;1.69;0.168694;0.936202
2021.05.01;424;1.71;0.16712;0.916079;;1.71;0.167587;0.934211
2021.05.01;424;1.732;0.164994;0.913928;;1.732;0.165013;0.933186
2021.05.01;424;1.754;0.162891;0.911796;;1.754;0.159641;0.909689
2021.05.01;424;1.776;0.160812;0.909684;;1.776;0.151107;0.854192
2021.05.01;424;1.802;0.158384;0.907212;;1.802;0.154473;0.898274
2021.05.01;424;1.826;0.156172;0.904955;;1.826;0.149656;0.86618
2021.05.01;424;1.853;0.153716;0.902443;;1.853;0.141535;0.832176
2021.05.01;424;1.882;0.151115;0.899776;;1.882;0.135994;0.827022
2021.05.01;424;1.91;0.148642;0.897233;;1.91;0.129538;0.779541
2021.05.01;424;1.941;0.145946;0.894452;;1.941;0.127677;0.792308
2021.05.01;424;1.974;0.143124;0.891533;;1.974;0.127977;0.802307
2021.05.01;424;2.008;0.140269;0.888568;;2.008;0.123817;0.786899
2021.05.01;424;2.047;0.137058;0.885222;;2.047;0.125948;0.832519
2021.05.01;424;2.083;0.134154;0.882182;;2.083;0.126677;0.853068
2021.05.01;424;2.122;0.131073;0.878944;;2.122;0.119731;0.812665
2021.05.01;424;2.164;0.12783;0.875519;;2.164;0.126828;0.88382
2021.05.01;424;2.208;0.124513;0.871999;;2.208;0.125619;0.901076
2021.05.01;424;2.254;0.121135;0.868392;;2.254;0.122864;0.897568
2021.05.01;424;2.305;0.117493;0.86448;;2.305;0.116622;0.871524
2021.05.01;424;2.351;0.114302;0.86103;;2.351;0.110112;0.819461
2021.05.01;424;2.407;0.110534;0.856926;;2.407;0.101841;0.799564
2021.05.01;424;2.467;0.106637;0.852646;;2.467;0.10183;0.822306
2021.05.01;424;2.525;0.103006;0.848622;;2.525;0.094322;0.779473
2021.05.01;424;2.588;0.09921;0.844374;;2.588;0.090315;0.768511
2021.05.01;424;2.656;0.095283;0.83993;;2.656;0.091213;0.796865
2021.05.01;424;2.727;0.091368;0.835443;;2.727;0.085865;0.765664
2021.05.01;424;2.806;0.087229;0.83063;;2.806;0.087238;0.807915
2021.05.01;424;2.883;0.083408;0.826116;;2.883;0.088281;0.828092
2021.05.01;424;2.973;0.079204;0.821055;;2.973;0.084031;0.826859
2021.05.01;424;3.065;0.075189;0.816114;;3.065;0.081696;0.826505
2021.05.01;424;3.157;0.071449;0.8114;;3.157;0.081887;0.851949
2021.05.01;424;3.26;0.067579;0.806381;;3.26;0.071118;0.7794
2021.05.01;424;3.37;0.0638;0.801312;;3.37;0.066635;0.757062
2021.05.01;424;3.489;0.060108;0.796151;;3.489;0.066525;0.780699
2021.05.01;424;3.624;0.056392;0.790679;;3.624;0.063399;0.7939
2021.05.01;424;3.754;0.053261;0.785773;;3.754;0.05954;0.767509
2021.05.01;424;3.9;0.050238;0.78066;;3.9;0.060392;0.781518
2021.05.01;424;4.058;0.047512;0.775563;;4.058;0.051032;0.718061
2021.05.01;424;4.237;0.045052;0.770288;;4.237;0.054223;0.787387
2021.05.01;424;4.413;0.043221;0.765562;;4.413;0.054651;0.798585
2021.05.01;424;4.623;0.041708;0.760444;;4.623;0.047724;0.760557
2021.05.01;424;4.829;0.040834;0.755886;;4.829;0.047147;0.755974
2021.05.01;424;5.066;0.040442;0.751092;;5.066;0.042423;0.729445
2021.05.01;424;5.337;0.040605;0.746032;;5.337;0.042295;0.755156
2021.05.01;424;5.604;0.041184;0.741294;;5.604;0.04105;0.740294
2021.05.01;424;5.911;0.04207;0.735897;;5.911;0.0354;0.698339
2021.05.01;424;6.268;0.042963;0.729309;;6.268;0.034588;0.710628
2021.05.01;424;6.636;0.043187;0.721696;;6.636;0.03284;0.697513
2021.05.01;424;7.045;0.041897;0.711636;;7.045;0.031291;0.690789
2021.05.01;424;7.485;0.037806;0.698158;;7.485;0.030087;0.678728
2021.05.01;424;7.967;0.028946;0.679217;;7.967;0.02999;0.685118
2021.05.01;424;8.491;0.012621;0.652367;;8.491;0.026948;0.660749
2021.05.09;440;8.3;0.018859;0.670906;;8.3;0.026386;0.659098
2021.05.09;440;7.81;0.029204;0.672832;;7.81;0.027232;0.668076
2021.05.09;440;7.362;0.034504;0.677397;;7.362;0.028663;0.677546
2021.05.09;440;6.94;0.036695;0.684003;;6.94;0.028382;0.686654
2021.05.09;440;6.559;0.036979;0.691778;;6.559;0.029176;0.695817
2021.05.09;440;6.205;0.036305;0.700457;;6.205;0.029616;0.704215
2021.05.09;440;5.884;0.035295;0.709472;;5.884;0.029944;0.712732
2021.05.09;440;5.585;0.034314;0.718796;;5.585;0.031547;0.720343
2021.05.09;440;5.325;0.033643;0.727596;;5.325;0.033747;0.72717
2021.05.09;440;5.073;0.033329;0.736707;;5.073;0.035087;0.734333
2021.05.09;440;4.84;0.033475;0.745618;;4.84;0.036368;0.741611
2021.05.09;440;4.628;0.03408;0.754114;;4.628;0.037393;0.750154
2021.05.09;440;4.429;0.035147;0.762409;;4.429;0.038952;0.757002
2021.05.09;440;4.246;0.036623;0.770299;;4.246;0.040131;0.764136
2021.05.09;440;4.075;0.038487;0.777889;;4.075;0.042112;0.771862
2021.05.09;440;3.918;0.040655;0.785035;;3.918;0.044709;0.77838
2021.05.09;440;3.771;0.043116;0.791873;;3.771;0.04628;0.783671
2021.05.09;440;3.634;0.045813;0.79837;;3.634;0.048813;0.79024
2021.05.09;440;3.508;0.048662;0.804447;;3.508;0.050304;0.797308
2021.05.09;440;3.389;0.051693;0.810272;;3.389;0.053237;0.8037
2021.05.09;440;3.277;0.054865;0.815829;;3.277;0.055044;0.80825
2021.05.09;440;3.173;0.058099;0.82105;;3.173;0.057203;0.814885
2021.05.09;440;3.075;0.061412;0.826023;;3.075;0.060287;0.821128
2021.05.09;440;2.983;0.064764;0.830737;;2.983;0.062762;0.826416
2021.05.09;440;2.896;0.068158;0.835233;;2.896;0.065341;0.831367
2021.05.09;440;2.815;0.071519;0.839452;;2.815;0.068083;0.835302
2021.05.09;440;2.738;0.074899;0.843491;;2.738;0.070685;0.839029
2021.05.09;440;2.666;0.078226;0.847293;;2.666;0.072579;0.842204
2021.05.09;440;2.597;0.08157;0.850958;;2.597;0.075817;0.844826
2021.05.09;440;2.525;0.085225;0.854804;;2.525;0.078258;0.850037
2021.05.09;440;2.469;0.088186;0.857811;;2.469;0.080754;0.852458
2021.05.09;440;2.413;0.091254;0.86083;;2.413;0.083001;0.8571
2021.05.09;440;2.358;0.094372;0.863808;;2.358;0.086006;0.859198
2021.05.09;440;2.306;0.097417;0.866635;;2.306;0.088268;0.862228
2021.05.09;440;2.256;0.100436;0.869362;;2.256;0.090862;0.866864
2021.05.09;440;2.209;0.103356;0.871934;;2.209;0.094001;0.869486
2021.05.09;440;2.164;0.106226;0.874405;;2.164;0.095814;0.87395
2021.05.09;440;2.121;0.109039;0.876772;;2.121;0.098219;0.875397
2021.05.09;440;2.081;0.111718;0.87898;;2.081;0.100755;0.878394
2021.05.09;440;2.042;0.114388;0.881138;;2.042;0.102224;0.88328
2021.05.09;440;2.005;0.116975;0.883191;;2.005;0.105344;0.883009
2021.05.09;440;1.97;0.11947;0.885136;;1.97;0.107208;0.883984
2021.05.09;440;1.937;0.121866;0.886974;;1.937;0.109389;0.886893
2021.05.09;440;1.905;0.124231;0.888759;;1.905;0.111916;0.888407
2021.05.09;440;1.874;0.12656;0.890492;;1.874;0.114529;0.889546
2021.05.09;440;1.845;0.128773;0.892116;;1.845;0.117001;0.892679
2021.05.09;440;1.817;0.130942;0.893686;;1.817;0.119131;0.893807
2021.05.09;440;1.791;0.132985;0.895146;;1.791;0.121242;0.893696
2021.05.09;440;1.765;0.135055;0.896608;;1.765;0.123275;0.897074
2021.05.09;440;1.741;0.13699;0.89796;;1.741;0.125668;0.897506
2021.05.09;440;1.718;0.138867;0.899256;;1.718;0.127865;0.897474
2021.05.09;440;1.696;0.140683;0.900498;;1.696;0.130048;0.899187
2021.05.09;440;1.675;0.142435;0.901684;;1.675;0.132034;0.902308
2021.05.09;440;1.654;0.144206;0.902872;;1.654;0.133727;0.903846
2021.05.09;440;1.635;0.145824;0.903948;;1.635;0.134889;0.903235
2021.05.09;440;1.617;0.147371;0.904967;;1.617;0.137205;0.904232
2021.05.09;440;1.599;0.148931;0.905988;;1.599;0.137435;0.903504
2021.05.09;440;1.582;0.150418;0.906953;;1.582;0.138902;0.897197
2021.05.09;440;1.566;0.151828;0.907861;;1.566;0.140846;0.896861
2021.05.09;440;1.551;0.15316;0.908714;;1.551;0.14371;0.903621
2021.05.09;440;1.537;0.154412;0.90951;;1.537;0.144884;0.906783
2021.05.09;440;1.523;0.155673;0.910307;;1.523;0.146917;0.907821
2021.05.09;440;1.51;0.156851;0.911047;;1.51;0.149186;0.910512
2021.05.09;440;1.497;0.158037;0.911788;;1.497;0.150185;0.910744
2021.05.09;440;1.485;0.159137;0.912472;;1.485;0.150433;0.906695
2021.05.09;440;1.474;0.160152;0.913099;;1.474;0.15228;0.908506
2021.05.09;440;1.463;0.161172;0.913727;;1.463;0.1483;0.868687
2021.05.09;440;1.453;0.162104;0.914297;;1.453;0.154506;0.903864
2021.05.09;440;1.444;0.162946;0.914811;;1.444;0.158255;0.917164
2021.05.09;440;1.435;0.163792;0.915325;;1.435;0.15928;0.912797
2021.05.09;440;1.426;0.164642;0.91584;;1.426;0.160289;0.909927
2021.05.09;440;1.418;0.1654;0.916297;;1.418;0.163775;0.925048
2021.05.09;440;1.411;0.166066;0.916697;;1.411;0.163251;0.915462
2021.05.09;440;1.404;0.166734;0.917098;;1.404;0.164372;0.915802
2021.05.09;440;1.397;0.167404;0.917498;;1.397;0.166325;0.912866
2021.05.09;440;1.391;0.16798;0.917841;;1.391;0.167446;0.91543
2021.05.09;440;1.386;0.168461;0.918128;;1.386;0.166428;0.907083
2021.05.09;440;1.381;0.168944;0.918414;;1.381;0.166252;0.891624
2021.05.09;440;1.376;0.169427;0.9187;;1.376;0.162484;0.847678
2021.05.09;440;1.372;0.169815;0.918929;;1.372;0.161996;0.849601
2021.05.09;440;1.368;0.170203;0.919158;;1.368;0.169588;0.889997
2021.05.09;440;1.365;0.170495;0.91933;;1.365;0.173856;0.919553
2021.05.09;440;1.362;0.170787;0.919502;;1.362;0.174622;0.917038
2021.05.09;440;1.36;0.170982;0.919617;;1.36;0.175165;0.919057
2021.05.09;440;1.358;0.171177;0.919731;;1.358;0.176384;0.920988
2021.05.09;440;1.356;0.171373;0.919846;;1.356;0.177581;0.922023
2021.05.09;440;1.355;0.17147;0.919903;;1.355;0.178391;0.920971
2021.05.09;440;1.354;0.171568;0.919961;;1.354;0.178941;0.921386
2021.05.09;440;1.354;0.171568;0.919961;;1.354;0.179914;0.922562
2021.05.09;440;1.354;0.171568;0.919961;;1.354;0.179905;0.923593
2021.05.09;440;1.354;0.171568;0.919961;;1.354;0.179719;0.920465
2021.05.09;440;1.355;0.17147;0.919903;;1.355;0.180281;0.921969
2021.05.09;440;1.357;0.171275;0.919789;;1.357;0.180188;0.924298
2021.05.09;440;1.358;0.171177;0.919731;;1.358;0.179788;0.92517
2021.05.09;440;1.36;0.170982;0.919617;;1.36;0.179542;0.922173
2021.05.09;440;1.363;0.17069;0.919445;;1.363;0.176671;0.897517
2021.05.09;440;1.366;0.170398;0.919273;;1.366;0.176489;0.899053
2021.05.09;440;1.369;0.170106;0.919101;;1.369;0.180942;0.935211
2021.05.09;440;1.373;0.169718;0.918872;;1.373;0.178367;0.924004
2021.05.09;440;1.378;0.169234;0.918586;;1.378;0.177043;0.90644
2021.05.09;440;1.382;0.168847;0.918357;;1.382;0.17615;0.921312
2021.05.09;440;1.388;0.168268;0.918013;;1.388;0.175379;0.920983
2021.05.09;440;1.393;0.167788;0.917727;;1.393;0.175046;0.921312
2021.05.09;440;1.4;0.167116;0.917326;;1.4;0.174735;0.921786
2021.05.09;440;1.406;0.166543;0.916983;;1.406;0.174464;0.925868
2021.05.09;440;1.413;0.165875;0.916583;;1.413;0.173584;0.925486
2021.05.09;440;1.421;0.165115;0.916125;;1.421;0.171729;0.92594
2021.05.09;440;1.429;0.164358;0.915668;;1.429;0.171149;0.924443
2021.05.09;440;1.438;0.16351;0.915154;;1.438;0.1706;0.924707
2021.05.09;440;1.447;0.162665;0.91464;;1.447;0.169944;0.927045
2021.05.09;440;1.457;0.161731;0.914069;;1.457;0.169062;0.924698
2021.05.09;440;1.467;0.1608;0.913498;;1.467;0.167232;0.92662
2021.05.09;440;1.478;0.159782;0.912871;;1.478;0.166458;0.921935
2021.05.09;440;1.489;0.15877;0.912244;;1.489;0.16463;0.919504
2021.05.09;440;1.501;0.157671;0.91156;;1.501;0.163758;0.92053
2021.05.09;440;1.514;0.156488;0.910819;;1.514;0.163167;0.92356
2021.05.09;440;1.527;0.155312;0.910079;;1.527;0.161567;0.9228
2021.05.09;440;1.541;0.154054;0.909283;;1.541;0.159998;0.919858
2021.05.09;440;1.556;0.152715;0.90843;;1.556;0.159174;0.920901
2021.05.09;440;1.572;0.151298;0.907521;;1.572;0.156865;0.917279
2021.05.09;440;1.588;0.149892;0.906612;;1.588;0.155236;0.918261
2021.05.09;440;1.605;0.14841;0.905648;;1.605;0.15309;0.916021
2021.05.09;440;1.623;0.146854;0.904627;;1.623;0.151549;0.916954
2021.05.09;440;1.641;0.145311;0.903608;;1.641;0.149084;0.916101
2021.05.09;440;1.661;0.143614;0.902476;;1.661;0.146819;0.913768
2021.05.09;440;1.681;0.141933;0.901345;;1.681;0.145322;0.913225
2021.05.09;440;1.703;0.140103;0.900103;;1.703;0.14294;0.912322
2021.05.09;440;1.725;0.138294;0.898862;;1.725;0.141485;0.913229
2021.05.09;440;1.749;0.136343;0.897509;;1.749;0.139214;0.910417
2021.05.09;440;1.773;0.134415;0.896158;;1.773;0.13731;0.908975
2021.05.09;440;1.799;0.132354;0.894697;;1.799;0.135527;0.906651
2021.05.09;440;1.826;0.130242;0.893181;;1.826;0.133612;0.906661
2021.05.09;440;1.854;0.128083;0.891612;;1.854;0.131309;0.904352
2021.05.09;440;1.884;0.125804;0.889933;;1.884;0.128617;0.898889
2021.05.09;440;1.915;0.123487;0.888201;;1.915;0.126143;0.898385
2021.05.09;440;1.947;0.121135;0.886417;;1.947;0.12333;0.896028
2021.05.09;440;1.981;0.11868;0.884524;;1.981;0.121263;0.894338
2021.05.09;440;2.017;0.11613;0.882524;;2.017;0.119558;0.892698
2021.05.09;440;2.054;0.11356;0.880474;;2.054;0.116511;0.889391
2021.05.09;440;2.093;0.110908;0.878317;;2.093;0.113887;0.888626
2021.05.09;440;2.134;0.108182;0.876056;;2.134;0.111023;0.888138
2021.05.09;440;2.178;0.105325;0.873635;;2.178;0.108446;0.883991
2021.05.09;440;2.223;0.102477;0.871167;;2.223;0.104936;0.877005
2021.05.09;440;2.271;0.099521;0.868543;;2.271;0.101764;0.869973
2021.05.09;440;2.322;0.09647;0.865764;;2.322;0.098849;0.869567
2021.05.09;440;2.375;0.093397;0.862887;;2.375;0.09504;0.851521
2021.05.09;440;2.431;0.090256;0.859858;;2.431;0.091473;0.846012
2021.05.09;440;2.49;0.087063;0.856682;;2.49;0.089066;0.849439
2021.05.09;440;2.553;0.083783;0.853306;;2.553;0.087329;0.855085
2021.05.09;440;2.619;0.080487;0.849787;;2.619;0.084911;0.852438
2021.05.09;440;2.688;0.077192;0.846129;;2.688;0.08148;0.850042
2021.05.09;440;2.762;0.073826;0.842229;;2.762;0.078119;0.845532
2021.05.09;440;2.84;0.070461;0.838146;;2.84;0.075445;0.839908
2021.05.09;440;2.922;0.067121;0.833885;;2.922;0.071772;0.835485
2021.05.09;440;3.011;0.063719;0.829297;;3.011;0.068488;0.830773
2021.05.09;440;3.104;0.060404;0.824546;;3.104;0.066215;0.825417
2021.05.09;440;3.204;0.057105;0.819488;;3.204;0.063593;0.82102
2021.05.09;440;3.309;0.053926;0.814234;;3.309;0.061304;0.815033
2021.05.09;440;3.423;0.050792;0.8086;;3.423;0.057506;0.809978
2021.05.09;440;3.544;0.047811;0.802701;;3.544;0.055432;0.802653
2021.05.09;440;3.674;0.044984;0.796461;;3.674;0.053472;0.796458
2021.05.09;440;3.812;0.042385;0.789952;;3.812;0.051002;0.790811
2021.05.09;440;3.963;0.039986;0.782969;;3.963;0.048617;0.789018
2021.05.09;440;4.124;0.037902;0.775693;;4.124;0.04599;0.780312
2021.05.09;440;4.297;0.03616;0.768075;;4.297;0.04381;0.769843
2021.05.09;440;4.483;0.034805;0.760128;;4.483;0.042299;0.764259
2021.05.09;440;4.685;0.033867;0.751794;;4.685;0.039953;0.751009
2021.05.09;440;4.903;0.033387;0.743164;;4.903;0.038577;0.742849
2021.05.09;440;5.14;0.033371;0.73423;;5.14;0.035961;0.728919
2021.05.09;440;5.418;0.033851;0.724377;;5.418;0.03366;0.733403
2021.05.09;440;5.678;0.034606;0.715803;;5.678;0.032716;0.706841
2021.05.09;440;6.007;0.035705;0.705893;;6.007;0.030423;0.703225
2021.05.09;440;6.343;0.036646;0.696912;;6.343;0.030293;0.706314
2021.05.09;440;6.705;0.037023;0.688602;;6.705;0.029426;0.700038
2021.05.09;440;7.109;0.036093;0.681097;;7.109;0.028695;0.686612
2021.05.09;440;7.539;0.032824;0.675284;;7.539;0.028003;0.683527
2021.05.09;440;8.013;0.025558;0.671635;;8.013;0.027604;0.672674
2021.05.09;440;8.521;0.012333;0.671138;;8.521;0.026784;0.668167
2021.05.11;312;8.302;0.031699;0.713794;;8.302;0.037332;0.705991
2021.05.11;312;7.82;0.040938;0.715205;;7.82;0.038166;0.721032
2021.05.11;312;7.372;0.045868;0.717955;;7.372;0.039346;0.731105
2021.05.11;312;6.955;0.048169;0.721868;;6.955;0.04201;0.73911
2021.05.11;312;6.574;0.049027;0.726669;;6.574;0.043398;0.742881
2021.05.11;312;6.221;0.049301;0.73223;;6.221;0.045238;0.752115
2021.05.11;312;5.9;0.049527;0.738266;;5.9;0.047012;0.740096
2021.05.11;312;5.62;0.049996;0.744329;;5.62;0.050221;0.735772
2021.05.11;312;5.349;0.050927;0.750935;;5.349;0.051345;0.726993
2021.05.11;312;5.095;0.052419;0.757809;;5.095;0.052579;0.713994
2021.05.11;312;4.861;0.054481;0.764745;;4.861;0.058879;0.745676
2021.05.11;312;4.646;0.05708;0.771645;;4.646;0.06157;0.746212
2021.05.11;312;4.448;0.060164;0.778455;;4.448;0.064452;0.745987
2021.05.11;312;4.265;0.063679;0.78515;;4.265;0.066257;0.744521
2021.05.11;312;4.093;0.067627;0.791799;;4.093;0.071063;0.752828
2021.05.11;312;3.935;0.07185;0.798217;;3.935;0.075683;0.762533
2021.05.11;312;3.787;0.076365;0.804505;;3.787;0.079122;0.764588
2021.05.11;312;3.65;0.081056;0.810566;;3.65;0.085045;0.786884
2021.05.11;312;3.522;0.08591;0.816441;;3.522;0.091026;0.810945
2021.05.11;312;3.402;0.090894;0.822139;;3.402;0.095611;0.817431
2021.05.11;312;3.29;0.095941;0.827623;;3.29;0.100478;0.827211
2021.05.11;312;3.185;0.101033;0.832913;;3.185;0.103612;0.823965
2021.05.11;312;3.087;0.106111;0.837981;;3.087;0.105481;0.814565
2021.05.11;312;2.994;0.111232;0.842909;;2.994;0.110438;0.825646
2021.05.11;312;2.908;0.116235;0.847569;;2.908;0.113039;0.818911
2021.05.11;312;2.825;0.121315;0.852161;;2.825;0.119474;0.841209
2021.05.11;312;2.748;0.126254;0.856506;;2.748;0.126887;0.86917
2021.05.11;312;2.675;0.131141;0.8607;;2.675;0.130947;0.872904
2021.05.11;312;2.605;0.13602;0.864791;;2.605;0.134578;0.866287
2021.05.11;312;2.541;0.140648;0.868591;;2.541;0.136317;0.860172
2021.05.11;312;2.479;0.145287;0.872327;;2.479;0.138833;0.853783
2021.05.11;312;2.42;0.149846;0.875932;;2.42;0.144368;0.863315
2021.05.11;312;2.365;0.154224;0.879338;;2.365;0.149671;0.877563
2021.05.11;312;2.312;0.158563;0.882661;;2.312;0.156705;0.895909
2021.05.11;312;2.262;0.162765;0.885832;;2.262;0.161946;0.905768
2021.05.11;312;2.214;0.166899;0.888911;;2.214;0.165291;0.909834
2021.05.11;312;2.169;0.170866;0.891827;;2.169;0.16856;0.910411
2021.05.11;312;2.126;0.17474;0.894641;;2.126;0.172757;0.913448
2021.05.11;312;2.085;0.178509;0.89735;;2.085;0.176066;0.916237
2021.05.11;312;2.045;0.182259;0.900016;;2.045;0.179695;0.915897
2021.05.11;312;2.008;0.185792;0.902503;;2.008;0.183081;0.917423
2021.05.11;312;1.973;0.189192;0.904874;;1.973;0.186051;0.920075
2021.05.11;312;1.939;0.192548;0.907195;;1.939;0.189739;0.921868
2021.05.11;312;1.906;0.195857;0.909464;;1.906;0.193405;0.924918
2021.05.11;312;1.875;0.199012;0.91161;;1.875;0.196556;0.925764
2021.05.11;312;1.846;0.202004;0.91363;;1.846;0.200147;0.928034
2021.05.11;312;1.818;0.20493;0.915593;;1.818;0.203218;0.929474
2021.05.11;312;1.791;0.207788;0.917497;;1.791;0.205764;0.930403
2021.05.11;312;1.765;0.210572;0.919341;;1.765;0.208541;0.931992
2021.05.11;312;1.741;0.213172;0.921052;;1.741;0.212256;0.931636
2021.05.11;312;1.717;0.215799;0.922772;;1.717;0.214416;0.934792
2021.05.11;312;1.695;0.218232;0.924356;;1.695;0.217172;0.937711
2021.05.11;312;1.674;0.220576;0.925875;;1.674;0.221022;0.937024
2021.05.11;312;1.653;0.222942;0.927401;;1.653;0.223557;0.937174
2021.05.11;312;1.634;0.225102;0.928787;;1.634;0.225189;0.936665
2021.05.11;312;1.615;0.22728;0.930178;;1.615;0.22782;0.937289
2021.05.11;312;1.597;0.229359;0.931502;;1.597;0.22945;0.935576
2021.05.11;312;1.58;0.231338;0.932756;;1.58;0.23165;0.937153
2021.05.11;312;1.564;0.233214;0.933941;;1.564;0.234011;0.940969
2021.05.11;312;1.548;0.235102;0.93513;;1.548;0.235845;0.940926
2021.05.11;312;1.534;0.236765;0.936173;;1.534;0.237524;0.940785
2021.05.11;312;1.519;0.238558;0.937294;;1.519;0.239886;0.94087
2021.05.11;312;1.506;0.240122;0.938269;;1.506;0.241785;0.94406
2021.05.11;312;1.493;0.241693;0.939246;;1.493;0.242485;0.942342
2021.05.11;312;1.481;0.243152;0.94015;;1.481;0.244854;0.944177
2021.05.11;312;1.47;0.244495;0.940981;;1.47;0.24612;0.944442
2021.05.11;312;1.459;0.245845;0.941814;;1.459;0.248186;0.946299
2021.05.11;312;1.448;0.247201;0.942648;;1.448;0.248994;0.945469
2021.05.11;312;1.439;0.248315;0.943333;;1.439;0.251123;0.948335
2021.05.11;312;1.429;0.249558;0.944094;;1.429;0.252641;0.947187
2021.05.11;312;1.421;0.250556;0.944705;;1.421;0.253029;0.946468
2021.05.11;312;1.412;0.251682;0.945393;;1.412;0.255028;0.945554
2021.05.11;312;1.405;0.252562;0.945929;;1.405;0.255552;0.946482
2021.05.11;312;1.397;0.25357;0.946542;;1.397;0.257187;0.948441
2021.05.11;312;1.391;0.254328;0.947003;;1.391;0.257195;0.947398
2021.05.11;312;1.384;0.255215;0.947541;;1.384;0.258976;0.947909
2021.05.11;312;1.379;0.25585;0.947926;;1.379;0.259206;0.948955
2021.05.11;312;1.373;0.256613;0.948389;;1.373;0.260652;0.948509
2021.05.11;312;1.368;0.257251;0.948775;;1.368;0.261413;0.946396
2021.05.11;312;1.364;0.257763;0.949084;;1.364;0.261875;0.949143
2021.05.11;312;1.36;0.258275;0.949393;;1.36;0.262728;0.947584
2021.05.11;312;1.356;0.258788;0.949702;;1.356;0.262549;0.947865
2021.05.11;312;1.353;0.259173;0.949934;;1.353;0.261991;0.939901
2021.05.11;312;1.351;0.25943;0.950089;;1.351;0.261587;0.943909
2021.05.11;312;1.348;0.259816;0.950322;;1.348;0.260577;0.94217
2021.05.11;312;1.346;0.260074;0.950477;;1.346;0.262081;0.944286
2021.05.11;312;1.345;0.260203;0.950554;;1.345;0.261386;0.94376
2021.05.11;312;1.344;0.260332;0.950632;;1.344;0.263096;0.947944
2021.05.11;312;1.343;0.260461;0.95071;;1.343;0.264005;0.950783
2021.05.11;312;1.343;0.260461;0.95071;;1.343;0.263782;0.951061
2021.05.11;312;1.343;0.260461;0.95071;;1.343;0.263929;0.947624
2021.05.11;312;1.343;0.260461;0.95071;;1.343;0.263525;0.946863
2021.05.11;312;1.344;0.260332;0.950632;;1.344;0.264957;0.945523
2021.05.11;312;1.346;0.260074;0.950477;;1.346;0.264027;0.941821
2021.05.11;312;1.348;0.259816;0.950322;;1.348;0.26344;0.941253
2021.05.11;312;1.35;0.259559;0.950167;;1.35;0.262591;0.941583
2021.05.11;312;1.352;0.259302;0.950012;;1.352;0.262381;0.941273
2021.05.11;312;1.355;0.258916;0.94978;;1.355;0.26179;0.940502
2021.05.11;312;1.359;0.258403;0.94947;;1.359;0.261814;0.940923
2021.05.11;312;1.363;0.257891;0.949161;;1.363;0.26115;0.943912
2021.05.11;312;1.367;0.257379;0.948852;;1.367;0.260575;0.943431
2021.05.11;312;1.372;0.256741;0.948466;;1.372;0.259184;0.944498
2021.05.11;312;1.377;0.256104;0.948081;;1.377;0.257959;0.943609
2021.05.11;312;1.383;0.255342;0.947618;;1.383;0.257918;0.942305
2021.05.11;312;1.389;0.254581;0.947157;;1.389;0.257028;0.943984
2021.05.11;312;1.395;0.253822;0.946696;;1.395;0.255591;0.942732
2021.05.11;312;1.402;0.252939;0.946159;;1.402;0.253394;0.943615
2021.05.11;312;1.41;0.251933;0.945546;;1.41;0.252398;0.943647
2021.05.11;312;1.418;0.250931;0.944934;;1.418;0.250807;0.942341
2021.05.11;312;1.427;0.249807;0.944247;;1.427;0.248848;0.938921
2021.05.11;312;1.436;0.248687;0.943561;;1.436;0.248718;0.93741
2021.05.11;312;1.445;0.247572;0.942876;;1.445;0.246832;0.93858
2021.05.11;312;1.456;0.246214;0.942041;;1.456;0.243668;0.934037
2021.05.11;312;1.466;0.244985;0.941284;;1.466;0.242991;0.936032
2021.05.11;312;1.478;0.243518;0.940377;;1.478;0.241985;0.93469
2021.05.11;312;1.49;0.242057;0.939472;;1.49;0.240206;0.933584
2021.05.11;312;1.502;0.240604;0.938569;;1.502;0.238359;0.933832
2021.05.11;312;1.515;0.239038;0.937594;;1.515;0.23688;0.932625
2021.05.11;312;1.529;0.237362;0.936547;;1.529;0.231435;0.91659
2021.05.11;312;1.544;0.235576;0.935428;;1.544;0.232056;0.925399
