Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.21;340;1.528;0.397873;1.476907;;1.528;0.403912;1.504586
2021.06.21;340;1.545;0.396151;1.477382;;1.545;0.394255;1.474804
2021.06.21;340;1.563;0.394337;1.47787;;1.563;0.351359;1.334061
2021.06.21;340;1.583;0.39233;1.478395;;1.583;0.389239;1.469718
2021.06.21;340;1.602;0.390433;1.478877;;1.602;0.389329;1.479019
2021.06.21;340;1.623;0.388347;1.479391;;1.623;0.386665;1.478061
2021.06.21;340;1.645;0.386174;1.479908;;1.645;0.386896;1.483953
2021.06.21;340;1.667;0.384013;1.480404;;1.667;0.383564;1.48158
2021.06.21;340;1.691;0.38167;1.48092;;1.691;0.384652;1.498604
2021.06.21;340;1.716;0.379244;1.48143;;1.716;0.345393;1.403052
2021.06.21;340;1.741;0.376834;1.481914;;1.741;0.373385;1.468197
2021.06.21;340;1.768;0.374248;1.482406;;1.768;0.369377;1.47074
2021.06.21;340;1.796;0.371586;1.482883;;1.796;0.367266;1.466938
2021.06.21;340;1.825;0.368849;1.483343;;1.825;0.3671;1.476876
2021.06.21;340;1.855;0.366039;1.483781;;1.855;0.356982;1.452047
2021.06.21;340;1.887;0.363067;1.484207;;1.887;0.362075;1.483997
2021.06.21;340;1.92;0.360027;1.484603;;1.92;0.356102;1.476905
2021.06.21;340;1.955;0.356832;1.484974;;1.955;0.35461;1.480782
2021.06.21;340;1.991;0.353577;1.485305;;1.991;0.349105;1.471486
2021.06.21;340;2.028;0.350264;1.485592;;2.028;0.347006;1.470607
2021.06.21;340;2.068;0.346719;1.485842;;2.068;0.34303;1.472621
2021.06.21;340;2.109;0.343124;1.486035;;2.109;0.340319;1.468456
2021.06.21;340;2.152;0.339397;1.486168;;2.152;0.33476;1.462729
2021.06.21;340;2.198;0.335458;1.486236;;2.198;0.329561;1.460875
2021.06.21;340;2.245;0.331484;1.486225;;2.245;0.3284;1.463587
2021.06.21;340;2.295;0.327312;1.486126;;2.295;0.326747;1.474611
2021.06.21;340;2.347;0.323034;1.485931;;2.347;0.327989;1.50052
2021.06.21;340;2.404;0.318415;1.485611;;2.404;0.325363;1.496324
2021.06.21;340;2.462;0.31379;1.485173;;2.462;0.3196;1.48767
2021.06.21;340;2.523;0.309007;1.484595;;2.523;0.312521;1.485618
2021.06.21;340;2.586;0.304153;1.483873;;2.586;0.308093;1.480275
2021.06.21;340;2.653;0.299086;1.482972;;2.653;0.302669;1.478641
2021.06.21;340;2.724;0.293823;1.481872;;2.724;0.296353;1.472106
2021.06.21;340;2.798;0.288451;1.48057;;2.798;0.289954;1.459604
2021.06.21;340;2.877;0.282845;1.479013;;2.877;0.283985;1.456139
2021.06.21;340;2.96;0.277094;1.477199;;2.96;0.276441;1.449789
2021.06.21;340;3.047;0.271217;1.47511;;3.047;0.271226;1.443961
2021.06.21;340;3.14;0.265104;1.472677;;3.14;0.266155;1.446741
2021.06.21;340;3.238;0.258849;1.4699;;3.238;0.260244;1.441493
2021.06.21;340;3.342;0.252415;1.46673;;3.342;0.253601;1.442043
2021.06.21;340;3.452;0.245835;1.463144;;3.452;0.245818;1.434587
2021.06.21;340;3.569;0.239085;1.45909;;3.569;0.239285;1.432824
2021.06.21;340;3.694;0.232151;1.454511;;3.694;0.233332;1.428414
2021.06.21;340;3.826;0.225131;1.449428;;3.826;0.226116;1.424188
2021.06.21;340;3.969;0.217868;1.443673;;3.969;0.220645;1.418567
2021.06.21;340;4.12;0.210573;1.437361;;4.12;0.213688;1.411065
2021.06.21;340;4.28;0.20325;1.430465;;4.28;0.206823;1.407263
2021.06.21;340;4.452;0.195827;1.422881;;4.452;0.198797;1.400789
2021.06.21;340;4.636;0.188383;1.414653;;4.636;0.192684;1.396018
2021.06.21;340;4.834;0.180918;1.405768;;4.834;0.185496;1.392522
2021.06.21;340;5.045;0.173558;1.396391;;5.045;0.179234;1.386966
2021.06.21;340;5.273;0.166255;1.386517;;5.273;0.172987;1.382095
2021.06.21;340;5.516;0.159169;1.37648;;5.516;0.165798;1.376442
2021.06.21;340;5.778;0.152276;1.366457;;5.778;0.159251;1.37339
2021.06.21;340;6.059;0.145674;1.356919;;6.059;0.152385;1.366564
2021.06.21;340;6.361;0.139402;1.34843;;6.361;0.145997;1.365764
2021.06.21;340;6.684;0.133529;1.341815;;6.684;0.14018;1.358298
2021.06.21;340;7.031;0.128045;1.338096;;7.031;0.132826;1.359656
2021.06.21;340;7.401;0.122974;1.338668;;7.401;0.128244;1.356744
2021.06.21;340;7.796;0.118245;1.345264;;7.796;0.12365;1.345667
2021.06.21;340;8.214;0.113769;1.359952;;8.214;0.112944;1.342415
2021.06.21;340;8.656;0.109342;1.385268;;8.656;0.109919;1.345888
2021.06.22;315;8.342;0.119869;1.397179;;8.342;0.11289;1.351848
2021.06.22;315;7.918;0.122314;1.362351;;7.918;0.120944;1.361583
2021.06.22;315;7.517;0.125686;1.341401;;7.517;0.126021;1.366423
2021.06.22;315;7.143;0.129912;1.331135;;7.143;0.131744;1.370293
2021.06.22;315;6.789;0.135006;1.328634;;6.789;0.139201;1.375788
2021.06.22;315;6.46;0.140798;1.33176;;6.46;0.146286;1.374889
2021.06.22;315;6.151;0.147255;1.338787;;6.151;0.152539;1.380445
2021.06.22;315;5.864;0.154203;1.348303;;5.864;0.159739;1.386317
2021.06.22;315;5.596;0.161577;1.359333;;5.596;0.165971;1.390968
2021.06.22;315;5.349;0.169176;1.370972;;5.349;0.173663;1.399258
2021.06.22;315;5.119;0.17698;1.38279;;5.119;0.179374;1.401295
2021.06.22;315;4.902;0.185018;1.39457;;4.902;0.188107;1.411151
2021.06.22;315;4.7;0.193112;1.405891;;4.7;0.194994;1.415822
2021.06.22;315;4.514;0.201108;1.416462;;4.514;0.202753;1.422382
2021.06.22;315;4.339;0.209121;1.426412;;4.339;0.210575;1.426651
2021.06.22;315;4.174;0.217125;1.435692;;4.174;0.216863;1.43332
2021.06.22;315;4.02;0.224999;1.444178;;4.02;0.224731;1.437927
2021.06.22;315;3.875;0.232778;1.451944;;3.875;0.23216;1.442807
2021.06.22;315;3.74;0.240346;1.458919;;3.74;0.240021;1.44742
2021.06.22;315;3.612;0.247818;1.465258;;3.612;0.245954;1.453001
2021.06.22;315;3.498;0.25472;1.470641;;3.498;0.253577;1.459953
2021.06.22;315;3.386;0.261732;1.475657;;3.386;0.259404;1.463857
2021.06.22;315;3.279;0.268649;1.480169;;3.279;0.267007;1.469602
2021.06.22;315;3.178;0.275375;1.484154;;3.178;0.273437;1.474848
2021.06.22;315;3.084;0.28181;1.487604;;3.084;0.280905;1.47767
2021.06.22;315;2.994;0.288132;1.490655;;2.994;0.285953;1.486271
2021.06.22;315;2.91;0.294176;1.493268;;2.91;0.293339;1.485274
2021.06.22;315;2.829;0.300136;1.49556;;2.829;0.29901;1.491057
2021.06.22;315;2.753;0.305847;1.497498;;2.753;0.304699;1.494589
2021.06.22;315;2.681;0.311366;1.499135;;2.681;0.310166;1.495996
2021.06.22;315;2.614;0.316597;1.500478;;2.614;0.315928;1.502459
2021.06.22;315;2.549;0.32176;1.501607;;2.549;0.32142;1.50685
2021.06.22;315;2.487;0.326767;1.50252;;2.487;0.327857;1.511504
2021.06.22;315;2.428;0.331606;1.503236;;2.428;0.334225;1.514573
2021.06.22;315;2.372;0.336268;1.503773;;2.372;0.339419;1.518556
2021.06.22;315;2.319;0.340741;1.50415;;2.319;0.34557;1.5229
2021.06.22;315;2.268;0.345101;1.504389;;2.268;0.350458;1.531155
2021.06.22;315;2.219;0.349344;1.504502;;2.219;0.355116;1.533768
2021.06.22;315;2.173;0.353374;1.504502;;2.173;0.360664;1.536698
2021.06.22;315;2.129;0.357273;1.504403;;2.129;0.36553;1.539236
2021.06.22;315;2.087;0.361033;1.504218;;2.087;0.369957;1.543528
2021.06.22;315;2.047;0.364651;1.503957;;2.047;0.376001;1.549072
2021.06.22;315;2.008;0.368212;1.503622;;2.008;0.380161;1.550659
2021.06.22;315;1.971;0.371622;1.503229;;1.971;0.384021;1.557703
2021.06.22;315;1.936;0.374876;1.502789;;1.936;0.38903;1.558757
2021.06.22;315;1.902;0.378063;1.502298;;1.902;0.393367;1.559451
2021.06.22;315;1.87;0.381086;1.501778;;1.87;0.39762;1.561049
2021.06.22;315;1.839;0.384037;1.501219;;1.839;0.40037;1.561969
2021.06.22;315;1.809;0.386914;1.500625;;1.809;0.404965;1.565344
2021.06.22;315;1.781;0.389617;1.500025;;1.781;0.40783;1.565383
2021.06.22;315;1.754;0.392241;1.499404;;1.754;0.410891;1.563553
2021.06.22;315;1.728;0.394783;1.498764;;1.728;0.414706;1.564671
2021.06.22;315;1.702;0.397341;1.498085;;1.702;0.416686;1.557159
2021.06.22;315;1.678;0.399716;1.497423;;1.678;0.41753;1.555428
2021.06.22;315;1.655;0.402005;1.496755;;1.655;0.420745;1.557359
2021.06.22;315;1.633;0.404205;1.496087;;1.633;0.424681;1.558946
2021.06.22;315;1.612;0.406316;1.495421;;1.612;0.424986;1.550527
2021.06.22;315;1.592;0.408336;1.494762;;1.592;0.428869;1.555117
2021.06.22;315;1.572;0.410365;1.494078;;1.572;0.431966;1.554786
2021.06.22;315;1.553;0.412302;1.493405;;1.553;0.433498;1.556166
2021.06.22;315;1.536;0.414042;1.492783;;1.536;0.436393;1.546615
2021.06.22;315;1.518;0.415891;1.492105;;1.518;0.438013;1.554313
2021.06.22;315;1.502;0.417542;1.491486;;1.502;0.439071;1.552539
2021.06.22;315;1.486;0.419198;1.490849;;1.486;0.441162;1.5538
2021.06.22;315;1.471;0.420757;1.490238;;1.471;0.443692;1.556641
2021.06.22;315;1.456;0.422321;1.489612;;1.456;0.443534;1.55434
2021.06.22;315;1.443;0.42368;1.489058;;1.443;0.444315;1.548266
2021.06.22;315;1.429;0.425149;1.488449;;1.429;0.447372;1.547987
2021.06.22;315;1.417;0.426412;1.487916;;1.417;0.447147;1.546643
2021.06.22;315;1.404;0.427783;1.487329;;1.404;0.449781;1.54617
2021.06.22;315;1.393;0.428947;1.486823;;1.393;0.451632;1.549637
2021.06.22;315;1.382;0.430114;1.486309;;1.382;0.452763;1.550263
2021.06.22;315;1.371;0.431284;1.485787;;1.371;0.454514;1.547283
2021.06.22;315;1.361;0.432349;1.485306;;1.361;0.454417;1.547581
2021.06.22;315;1.352;0.433311;1.484867;;1.352;0.456762;1.54778
2021.06.22;315;1.342;0.434381;1.484373;;1.342;0.457528;1.548212
2021.06.22;315;1.334;0.435239;1.483973;;1.334;0.45722;1.546281
2021.06.22;315;1.326;0.436099;1.483568;;1.326;0.458607;1.541119
2021.06.22;315;1.318;0.43696;1.483159;;1.318;0.464652;1.557021
2021.06.22;315;1.31;0.437822;1.482746;;1.31;0.461402;1.53789
2021.06.22;315;1.304;0.43847;1.482434;;1.304;0.462486;1.545546
2021.06.22;315;1.297;0.439227;1.482066;;1.297;0.460635;1.539231
2021.06.22;315;1.291;0.439877;1.481748;;1.291;0.446967;1.473063
2021.06.22;315;1.285;0.440528;1.481427;;1.285;0.461816;1.531645
2021.06.22;315;1.28;0.441071;1.481158;;1.28;0.462235;1.535859
2021.06.22;315;1.275;0.441614;1.480887;;1.275;0.461761;1.526229
2021.06.22;315;1.27;0.442159;1.480615;;1.27;0.460566;1.524418
2021.06.22;315;1.266;0.442594;1.480396;;1.266;0.458538;1.510551
2021.06.22;315;1.262;0.44303;1.480176;;1.262;0.463988;1.528593
2021.06.22;315;1.259;0.443358;1.48001;;1.259;0.413413;1.364839
2021.06.22;315;1.255;0.443795;1.479788;;1.255;0.412475;1.33552
2021.06.22;315;1.253;0.444013;1.479676;;1.253;0.456755;1.509221
2021.06.22;315;1.25;0.444341;1.479508;;1.25;0.452161;1.496831
2021.06.22;315;1.248;0.44456;1.479396;;1.248;0.454687;1.503063
2021.06.22;315;1.246;0.444779;1.479284;;1.246;0.448079;1.481247
2021.06.22;315;1.245;0.444888;1.479227;;1.245;0.449812;1.485033
2021.06.22;315;1.244;0.444998;1.479171;;1.244;0.448038;1.478294
2021.06.22;315;1.243;0.445107;1.479114;;1.243;0.446758;1.475904
2021.06.22;315;1.243;0.445107;1.479114;;1.243;0.425602;1.402576
2021.06.22;315;1.243;0.445107;1.479114;;1.243;0.431849;1.432979
2021.06.22;315;1.243;0.445107;1.479114;;1.243;0.442915;1.462354
2021.06.22;315;1.243;0.445107;1.479114;;1.243;0.445215;1.471017
2021.06.22;315;1.244;0.444998;1.479171;;1.244;0.415185;1.373599
2021.06.22;315;1.246;0.444779;1.479284;;1.246;0.447076;1.481777
2021.06.22;315;1.247;0.444669;1.47934;;1.247;0.449;1.487647
2021.06.22;315;1.249;0.444451;1.479452;;1.249;0.44519;1.475245
2021.06.22;315;1.252;0.444123;1.47962;;1.252;0.442701;1.466187
2021.06.22;315;1.254;0.443904;1.479732;;1.254;0.437805;1.454144
2021.06.22;315;1.257;0.443576;1.479899;;1.257;0.442651;1.47544
2021.06.22;315;1.261;0.44314;1.48012;;1.261;0.440365;1.465279
2021.06.22;315;1.264;0.442812;1.480286;;1.264;0.434867;1.452332
2021.06.22;315;1.268;0.442376;1.480506;;1.268;0.437966;1.464958
2021.06.22;315;1.273;0.441832;1.480779;;1.273;0.437579;1.46608
2021.06.22;315;1.278;0.441288;1.48105;;1.278;0.437697;1.468605
2021.06.22;315;1.283;0.440745;1.48132;;1.283;0.434279;1.463406
2021.06.22;315;1.288;0.440202;1.481588;;1.288;0.438726;1.479878
2021.06.22;315;1.294;0.439552;1.481907;;1.294;0.434255;1.469754
2021.06.22;315;1.301;0.438795;1.482276;;1.301;0.418524;1.424542
2021.06.22;315;1.307;0.438146;1.48259;;1.307;0.395865;1.39671
2021.06.22;315;1.314;0.437391;1.482953;;1.314;0.378002;1.309475
2021.06.22;315;1.322;0.436529;1.483364;;1.322;0.414254;1.41485
2021.06.22;315;1.33;0.435669;1.483771;;1.33;0.415575;1.423809
2021.06.22;315;1.339;0.434703;1.484223;;1.339;0.399634;1.370948
2021.06.22;315;1.347;0.433845;1.484621;;1.347;0.396001;1.361456
2021.06.22;315;1.357;0.432776;1.485112;;1.357;0.394946;1.370071
2021.06.22;315;1.367;0.43171;1.485596;;1.367;0.375571;1.297228
2021.06.22;315;1.377;0.430645;1.486073;;1.377;0.368772;1.305346
2021.06.22;315;1.388;0.429477;1.48659;;1.388;0.387535;1.437459
2021.06.22;315;1.399;0.428312;1.4871;;1.399;0.363772;1.384044
2021.06.22;315;1.411;0.427044;1.487646;;1.411;0.366039;1.335182
2021.06.22;315;1.424;0.425675;1.488228;;1.424;0.370479;1.345734
2021.06.22;315;1.437;0.424309;1.488798;;1.437;0.371217;1.337959
2021.06.22;315;1.45;0.422948;1.489358;;1.45;0.376626;1.36204
2021.06.22;315;1.466;0.421278;1.490031;;1.466;0.38245;1.370845
2021.06.22;315;1.479;0.419925;1.490566;;1.479;0.423074;1.506974
2021.06.22;315;1.495;0.418266;1.491209;;1.495;0.419443;1.496832
2021.06.22;315;1.511;0.416613;1.491836;;1.511;0.419864;1.503515
2021.06.22;315;1.528;0.414863;1.492484;;1.528;0.421472;1.519417
2021.06.22;315;1.545;0.41312;1.493114;;1.545;0.411997;1.488748
2021.06.22;315;1.565;0.411078;1.493832;;1.565;0.413195;1.502977
2021.06.22;315;1.583;0.409248;1.494457;;1.583;0.415524;1.51867
2021.06.22;315;1.603;0.407224;1.495127;;1.603;0.410893;1.511024
2021.06.22;315;1.624;0.405109;1.495805;;1.624;0.410783;1.524947
2021.06.22;315;1.645;0.403003;1.496455;;1.645;0.407158;1.518578
2021.06.22;315;1.668;0.40071;1.497137;;1.668;0.4058;1.521183
2021.06.22;315;1.692;0.398329;1.497814;;1.692;0.400756;1.512608
2021.06.22;315;1.716;0.395962;1.498456;;1.716;0.398963;1.514673
2021.06.22;315;1.742;0.393412;1.499114;;1.742;0.394909;1.511628
2021.06.22;315;1.768;0.390878;1.499731;;1.768;0.388971;1.501559
2021.06.22;315;1.796;0.388167;1.500352;;1.796;0.38659;1.502735
2021.06.22;315;1.825;0.385377;1.500948;;1.825;0.382741;1.505724
2021.06.22;315;1.856;0.382416;1.501532;;1.856;0.380987;1.502011
2021.06.22;315;1.888;0.379383;1.502078;;1.888;0.376304;1.501349
2021.06.22;315;1.921;0.376279;1.502581;;1.921;0.374867;1.50324
2021.06.22;315;1.955;0.373106;1.503036;;1.955;0.371601;1.505708
2021.06.22;315;1.991;0.369775;1.50345;;1.991;0.372027;1.520687
2021.06.22;315;2.029;0.36629;1.503812;;2.029;0.364608;1.507603
2021.06.22;315;2.07;0.362566;1.504117;;2.07;0.359486;1.496057
2021.06.22;315;2.11;0.358969;1.50433;;2.11;0.356162;1.504331
2021.06.22;315;2.153;0.355141;1.504469;;2.153;0.353685;1.505415
2021.06.22;315;2.199;0.351091;1.504515;;2.199;0.348009;1.501158
2021.06.22;315;2.246;0.347;1.504454;;2.246;0.342371;1.497167
2021.06.22;315;2.296;0.3427;1.504273;;2.296;0.337827;1.497081
2021.06.22;315;2.348;0.338286;1.50396;;2.348;0.331045;1.488812
2021.06.22;315;2.403;0.333679;1.503493;;2.403;0.325779;1.488413
2021.06.22;315;2.463;0.328727;1.50283;;2.463;0.322198;1.486004
2021.06.22;315;2.521;0.324012;1.50204;;2.521;0.316265;1.487304
2021.06.22;315;2.584;0.318969;1.50102;;2.584;0.310022;1.483026
2021.06.22;315;2.651;0.313697;1.499758;;2.651;0.304951;1.474105
2021.06.22;315;2.725;0.307981;1.498158;;2.725;0.298126;1.464113
2021.06.22;315;2.796;0.302601;1.496428;;2.796;0.292672;1.466404
2021.06.22;315;2.878;0.296515;1.494201;;2.878;0.288249;1.459677
2021.06.22;315;2.961;0.29049;1.49171;;2.961;0.280404;1.451976
2021.06.22;315;3.049;0.28425;1.48882;;3.049;0.273511;1.445498
2021.06.22;315;3.142;0.27782;1.485506;;3.142;0.267921;1.445447
2021.06.22;315;3.24;0.271223;1.481741;;3.24;0.26151;1.437827
2021.06.22;315;3.344;0.264422;1.477462;;3.344;0.256381;1.440266
2021.06.22;315;3.456;0.257323;1.472555;;3.456;0.251337;1.441213
2021.06.22;315;3.573;0.250153;1.467129;;3.573;0.244552;1.438989
2021.06.22;315;3.698;0.242766;1.461031;;3.698;0.239216;1.437435
2021.06.22;315;3.831;0.23521;1.454247;;3.831;0.23177;1.434964
2021.06.22;315;3.973;0.227481;1.446723;;3.973;0.224939;1.429983
2021.06.22;315;4.124;0.219638;1.43847;;4.124;0.217542;1.41993
2021.06.22;315;4.286;0.211644;1.429408;;4.286;0.212037;1.41339
2021.06.22;315;4.458;0.20362;1.419651;;4.458;0.200119;1.384687
2021.06.22;315;4.642;0.195549;1.409179;;4.642;0.192776;1.376567
2021.06.22;315;4.841;0.187399;1.397961;;4.841;0.182023;1.356554
2021.06.22;315;5.053;0.179354;1.386319;;5.053;0.18033;1.362903
2021.06.22;315;5.281;0.171408;1.37438;;5.281;0.16474;1.322231
2021.06.22;315;5.524;0.163711;1.362595;;5.524;0.159792;1.336975
2021.06.22;315;5.787;0.156232;1.351279;;5.787;0.154547;1.324893
2021.06.22;315;6.068;0.149167;1.341267;;6.068;0.152634;1.349319
2021.06.22;315;6.37;0.142574;1.333427;;6.37;0.149781;1.355544
2021.06.22;315;6.694;0.136569;1.329033;;6.694;0.141094;1.36173
2021.06.22;315;7.042;0.131252;1.329749;;7.042;0.136256;1.365062
2021.06.22;315;7.413;0.12675;1.337698;;7.413;0.129651;1.348309
2021.06.22;315;7.811;0.123106;1.35568;;7.811;0.121103;1.338001
2021.06.22;315;8.228;0.120425;1.386445;;8.228;0.113758;1.321307
2021.06.30;310;8.327;0.102051;1.360456;;8.327;0.105858;1.323335
2021.06.30;310;7.901;0.115286;1.358191;;7.901;0.110291;1.354509
2021.06.30;310;7.498;0.125752;1.358597;;7.498;0.11781;1.341057
2021.06.30;310;7.123;0.134248;1.361127;;7.123;0.129275;1.364308
2021.06.30;310;6.769;0.141624;1.365359;;6.769;0.136262;1.362032
2021.06.30;310;6.438;0.148332;1.370885;;6.438;0.143805;1.365777
2021.06.30;310;6.129;0.154737;1.377373;;6.129;0.154075;1.392285
2021.06.30;310;5.842;0.161057;1.384515;;5.842;0.163667;1.409751
2021.06.30;310;5.574;0.167483;1.392127;;5.574;0.168139;1.410828
2021.06.30;310;5.328;0.173985;1.399896;;5.328;0.176328;1.413476
2021.06.30;310;5.11;0.180347;1.40739;;5.11;0.176613;1.37645
2021.06.30;310;4.887;0.187542;1.415635;;4.887;0.166298;1.280422
2021.06.30;310;4.692;0.194485;1.423313;;4.692;0.197424;1.400712
2021.06.30;310;4.494;0.202232;1.431548;;4.494;0.204066;1.40971
2021.06.30;310;4.321;0.209633;1.439095;;4.321;0.208473;1.392443
2021.06.30;310;4.154;0.217383;1.446688;;4.154;0.226736;1.448028
2021.06.30;310;4.012;0.224475;1.453376;;4.012;0.222522;1.399537
2021.06.30;310;3.86;0.23261;1.460768;;3.86;0.23124;1.407038
2021.06.30;310;3.719;0.240686;1.467835;;3.719;0.236436;1.396197
2021.06.30;310;3.597;0.248107;1.474112;;3.597;0.265652;1.517819
2021.06.30;310;3.477;0.255816;1.480429;;3.477;0.272304;1.499418
2021.06.30;310;3.367;0.263252;1.486343;;3.367;0.264352;1.445484
2021.06.30;310;3.262;0.270693;1.492096;;3.262;0.276013;1.481847
2021.06.30;310;3.16;0.278252;1.497785;;3.16;0.300951;1.575233
2021.06.30;310;3.072;0.285043;1.502772;;3.072;0.302434;1.558361
2021.06.30;310;2.979;0.292498;1.508119;;2.979;0.315105;1.584299
2021.06.30;310;2.899;0.299146;1.512782;;2.899;0.316876;1.566825
2021.06.30;310;2.821;0.305842;1.517384;;2.821;0.284958;1.40111
2021.06.30;310;2.743;0.312754;1.52204;;2.743;0.293791;1.415425
2021.06.30;310;2.672;0.319237;1.526325;;2.672;0.333487;1.570288
2021.06.30;310;2.604;0.32562;1.530471;;2.604;0.332242;1.542171
2021.06.30;310;2.539;0.331884;1.534471;;2.539;0.338819;1.547661
2021.06.30;310;2.477;0.338008;1.538319;;2.477;0.345801;1.552411
2021.06.30;310;2.419;0.343872;1.54195;;2.419;0.351858;1.565822
2021.06.30;310;2.364;0.349555;1.545418;;2.364;0.356453;1.560674
2021.06.30;310;2.311;0.355144;1.548784;;2.311;0.351654;1.518057
2021.06.30;310;2.261;0.360521;1.551982;;2.261;0.352277;1.508493
2021.06.30;310;2.213;0.365779;1.55507;;2.213;0.355777;1.502655
2021.06.30;310;2.167;0.370906;1.558048;;2.167;0.36763;1.53636
2021.06.30;310;2.111;0.377268;1.561696;;2.111;0.374059;1.542898
2021.06.30;310;2.08;0.380846;1.563726;;2.08;0.37933;1.550424
2021.06.30;310;2.04;0.385523;1.566357;;2.04;0.377895;1.529013
2021.06.30;310;2.001;0.390149;1.568934;;2.001;0.379777;1.522854
2021.06.30;310;1.965;0.394478;1.571324;;1.965;0.377953;1.505409
2021.06.30;310;1.93;0.39874;1.573658;;1.93;0.39992;1.575817
2021.06.30;310;1.896;0.402932;1.575933;;1.896;0.412038;1.610235
2021.06.30;310;1.864;0.406924;1.578083;;1.864;0.415717;1.606263
2021.06.30;310;1.834;0.410708;1.580106;;1.834;0.417112;1.602272
2021.06.30;310;1.804;0.414532;1.582136;;1.804;0.426641;1.627099
2021.06.30;310;1.776;0.418138;1.584037;;1.776;0.430406;1.631785
2021.06.30;310;1.749;0.421648;1.585875;;1.749;0.434043;1.631175
2021.06.30;310;1.723;0.42506;1.587651;;1.723;0.437496;1.627261
2021.06.30;310;1.699;0.428237;1.589294;;1.699;0.440486;1.632013
2021.06.30;310;1.675;0.43144;1.590942;;1.675;0.443929;1.634638
2021.06.30;310;1.652;0.434535;1.592526;;1.652;0.446501;1.634852
2021.06.30;310;1.63;0.437519;1.594044;;1.63;0.44865;1.630121
2021.06.30;310;1.609;0.440387;1.595496;;1.609;0.451704;1.631339
2021.06.30;310;1.589;0.443139;1.596883;;1.589;0.453781;1.636225
2021.06.30;310;1.57;0.44577;1.598202;;1.57;0.456988;1.634186
2021.06.30;310;1.551;0.448418;1.599525;;1.551;0.45911;1.635177
2021.06.30;310;1.534;0.450802;1.60071;;1.534;0.462313;1.63286
2021.06.30;310;1.517;0.4532;1.601898;;1.517;0.463868;1.63423
2021.06.30;310;1.5;0.455612;1.603088;;1.5;0.466789;1.633527
2021.06.30;310;1.485;0.457751;1.604139;;1.485;0.468116;1.635361
2021.06.30;310;1.47;0.459901;1.605192;;1.47;0.471153;1.6349
2021.06.30;310;1.456;0.461918;1.606177;;1.456;0.473143;1.638014
2021.06.30;310;1.442;0.463944;1.607162;;1.442;0.475679;1.636036
2021.06.30;310;1.429;0.465834;1.608079;;1.429;0.477255;1.640776
2021.06.30;310;1.416;0.467732;1.608997;;1.416;0.477152;1.637976
2021.06.30;310;1.404;0.469491;1.609845;;1.404;0.48005;1.631423
2021.06.30;310;1.393;0.47111;1.610624;;1.393;0.481826;1.634374
2021.06.30;310;1.382;0.472735;1.611403;;1.382;0.482339;1.631945
2021.06.30;310;1.371;0.474365;1.612183;;1.371;0.483944;1.633385
2021.06.30;310;1.361;0.475853;1.612893;;1.361;0.486581;1.634578
2021.06.30;310;1.352;0.477196;1.613533;;1.352;0.487728;1.632691
2021.06.30;310;1.343;0.478543;1.614173;;1.343;0.488632;1.636056
2021.06.30;310;1.335;0.479744;1.614743;;1.335;0.488679;1.628817
2021.06.30;310;1.327;0.480948;1.615313;;1.327;0.490352;1.633891
2021.06.30;310;1.319;0.482155;1.615884;;1.319;0.490605;1.634691
2021.06.30;310;1.312;0.483213;1.616383;;1.312;0.491864;1.62916
2021.06.30;310;1.305;0.484275;1.616883;;1.305;0.493247;1.628195
2021.06.30;310;1.299;0.485186;1.617312;;1.299;0.493636;1.625802
2021.06.30;310;1.293;0.486099;1.617741;;1.293;0.495312;1.628032
2021.06.30;310;1.287;0.487015;1.61817;;1.287;0.494848;1.624108
2021.06.30;310;1.282;0.487779;1.618528;;1.282;0.496547;1.626648
2021.06.30;310;1.277;0.488544;1.618886;;1.277;0.496714;1.623306
2021.06.30;310;1.272;0.48931;1.619244;;1.272;0.495778;1.621798
2021.06.30;310;1.268;0.489924;1.619531;;1.268;0.496234;1.623549
2021.06.30;310;1.265;0.490385;1.619746;;1.265;0.49597;1.621663
2021.06.30;310;1.261;0.491001;1.620033;;1.261;0.496904;1.618697
2021.06.30;310;1.258;0.491463;1.620248;;1.258;0.496677;1.621001
2021.06.30;310;1.256;0.491771;1.620392;;1.256;0.49583;1.618846
2021.06.30;310;1.253;0.492234;1.620607;;1.253;0.49605;1.61203
2021.06.30;310;1.251;0.492543;1.620751;;1.251;0.494564;1.614912
2021.06.30;310;1.25;0.492698;1.620823;;1.25;0.495325;1.614038
2021.06.30;310;1.249;0.492852;1.620895;;1.249;0.494135;1.610323
2021.06.30;310;1.248;0.493007;1.620966;;1.248;0.49386;1.612971
2021.06.30;310;1.247;0.493161;1.621038;;1.247;0.493478;1.606115
2021.06.30;310;1.247;0.493161;1.621038;;1.247;0.493409;1.607505
2021.06.30;310;1.247;0.493161;1.621038;;1.247;0.492243;1.602114
2021.06.30;310;1.247;0.493161;1.621038;;1.247;0.491715;1.602755
2021.06.30;310;1.248;0.493007;1.620966;;1.248;0.490921;1.60385
2021.06.30;310;1.249;0.492852;1.620895;;1.249;0.490055;1.604247
2021.06.30;310;1.251;0.492543;1.620751;;1.251;0.490839;1.596783
2021.06.30;310;1.253;0.492234;1.620607;;1.253;0.489513;1.59976
2021.06.30;310;1.255;0.491926;1.620464;;1.255;0.487115;1.599598
