Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.21;340;1.528;0.2145;0.859205;;1.528;0.218003;0.87272
2021.06.21;340;1.545;0.212864;0.859071;;1.545;0.211867;0.855955
2021.06.21;340;1.563;0.211144;0.858922;;1.563;0.193217;0.773051
2021.06.21;340;1.583;0.209247;0.85875;;1.583;0.208123;0.851858
2021.06.21;340;1.602;0.20746;0.858579;;1.602;0.20664;0.857149
2021.06.21;340;1.623;0.2055;0.858382;;1.623;0.20411;0.854361
2021.06.21;340;1.645;0.203465;0.858166;;1.645;0.202966;0.85943
2021.06.21;340;1.667;0.201448;0.857941;;1.667;0.200567;0.858137
2021.06.21;340;1.691;0.199269;0.857685;;1.691;0.200415;0.864573
2021.06.21;340;1.716;0.197022;0.857407;;1.716;0.177929;0.805773
2021.06.21;340;1.741;0.194798;0.857116;;1.741;0.191941;0.84949
2021.06.21;340;1.768;0.192421;0.85679;;1.768;0.189083;0.846155
2021.06.21;340;1.796;0.189986;0.856438;;1.796;0.186812;0.846947
2021.06.21;340;1.825;0.187493;0.856057;;1.825;0.185226;0.849479
2021.06.21;340;1.855;0.184946;0.855648;;1.855;0.180011;0.836693
2021.06.21;340;1.887;0.182266;0.855194;;1.887;0.179688;0.851224
2021.06.21;340;1.92;0.17954;0.854707;;1.92;0.176942;0.847166
2021.06.21;340;1.955;0.176691;0.85417;;1.955;0.17351;0.851276
2021.06.21;340;1.991;0.173806;0.853595;;1.991;0.170376;0.843497
2021.06.21;340;2.028;0.170888;0.852982;;2.028;0.170186;0.843638
2021.06.21;340;2.068;0.167786;0.852294;;2.068;0.166597;0.841889
2021.06.21;340;2.109;0.164665;0.851561;;2.109;0.161809;0.840053
2021.06.21;340;2.152;0.161452;0.850764;;2.152;0.158202;0.835822
2021.06.21;340;2.198;0.158084;0.849879;;2.198;0.156237;0.832922
2021.06.21;340;2.245;0.154716;0.848941;;2.245;0.152957;0.83584
2021.06.21;340;2.295;0.151212;0.847907;;2.295;0.151884;0.840024
2021.06.21;340;2.347;0.147655;0.846792;;2.347;0.149497;0.852
2021.06.21;340;2.404;0.143856;0.845526;;2.404;0.147359;0.851965
2021.06.21;340;2.462;0.140095;0.844191;;2.462;0.142955;0.849113
2021.06.21;340;2.523;0.136253;0.842737;;2.523;0.137919;0.843844
2021.06.21;340;2.586;0.132406;0.841185;;2.586;0.135357;0.839997
2021.06.21;340;2.653;0.128445;0.839479;;2.653;0.130235;0.838125
2021.06.21;340;2.724;0.124394;0.837612;;2.724;0.125882;0.833896
2021.06.21;340;2.798;0.120328;0.835602;;2.798;0.122283;0.825434
2021.06.21;340;2.877;0.116159;0.83339;;2.877;0.119447;0.82167
2021.06.21;340;2.96;0.111967;0.830993;;2.96;0.113657;0.816955
2021.06.21;340;3.047;0.107775;0.828407;;3.047;0.1109;0.813623
2021.06.21;340;3.14;0.103516;0.825564;;3.14;0.108075;0.814067
2021.06.21;340;3.238;0.099269;0.822485;;3.238;0.103083;0.807636
2021.06.21;340;3.342;0.095025;0.819132;;3.342;0.100018;0.803698
2021.06.21;340;3.452;0.090822;0.815499;;3.452;0.094868;0.800289
2021.06.21;340;3.569;0.08666;0.811547;;3.569;0.091295;0.795909
2021.06.21;340;3.694;0.082553;0.807237;;3.694;0.088263;0.792794
2021.06.21;340;3.826;0.078579;0.802601;;3.826;0.084757;0.787054
2021.06.21;340;3.969;0.074674;0.797501;;3.969;0.080585;0.782953
2021.06.21;340;4.12;0.070977;0.792049;;4.12;0.077875;0.777986
2021.06.21;340;4.28;0.067507;0.786223;;4.28;0.073489;0.772689
2021.06.21;340;4.452;0.064256;0.779936;;4.452;0.069549;0.767169
2021.06.21;340;4.636;0.06128;0.773222;;4.636;0.065809;0.761822
2021.06.21;340;4.834;0.058604;0.766061;;4.834;0.063678;0.756974
2021.06.21;340;5.045;0.056284;0.75856;;5.045;0.060891;0.75169
2021.06.21;340;5.273;0.05431;0.750681;;5.273;0.056454;0.748837
2021.06.21;340;5.516;0.05271;0.742633;;5.516;0.055492;0.743376
2021.06.21;340;5.778;0.051442;0.734472;;5.778;0.053174;0.737272
2021.06.21;340;6.059;0.050447;0.726454;;6.059;0.047762;0.733263
2021.06.21;340;6.361;0.049604;0.718859;;6.361;0.050852;0.728261
2021.06.21;340;6.684;0.048719;0.712119;;6.684;0.046984;0.724108
2021.06.21;340;7.031;0.047488;0.706734;;7.031;0.044157;0.719136
2021.06.21;340;7.401;0.045489;0.703432;;7.401;0.041353;0.713982
2021.06.21;340;7.796;0.042128;0.703076;;7.796;0.041648;0.706448
2021.06.21;340;8.214;0.03666;0.70673;;8.214;0.04285;0.700817
2021.06.21;340;8.656;0.028107;0.715659;;8.656;0.03702;0.693613
2021.06.22;315;8.342;0.03147;0.728982;;8.342;0.037926;0.704653
2021.06.22;315;7.918;0.039139;0.714285;;7.918;0.04021;0.711636
2021.06.22;315;7.517;0.044128;0.706835;;7.517;0.042169;0.71908
2021.06.22;315;7.143;0.047292;0.70491;;7.143;0.042815;0.725516
2021.06.22;315;6.789;0.049378;0.707028;;6.789;0.044553;0.73251
2021.06.22;315;6.46;0.050864;0.712;;6.46;0.0471;0.737762
2021.06.22;315;6.151;0.052141;0.718952;;6.151;0.049908;0.743575
2021.06.22;315;5.864;0.053451;0.727103;;5.864;0.052756;0.74977
2021.06.22;315;5.596;0.054964;0.735955;;5.596;0.054455;0.756536
2021.06.22;315;5.349;0.056752;0.744988;;5.349;0.05786;0.761894
2021.06.22;315;5.119;0.058874;0.754008;;5.119;0.060392;0.766309
2021.06.22;315;4.902;0.061376;0.762932;;4.902;0.064076;0.77371
2021.06.22;315;4.7;0.064219;0.771503;;4.7;0.066607;0.778335
2021.06.22;315;4.514;0.067338;0.77954;;4.514;0.070365;0.784977
2021.06.22;315;4.339;0.070761;0.787164;;4.339;0.075117;0.789076
2021.06.22;315;4.174;0.074466;0.794355;;4.174;0.077162;0.794638
2021.06.22;315;4.02;0.078375;0.801024;;4.02;0.081382;0.800235
2021.06.22;315;3.875;0.082484;0.80723;;3.875;0.084399;0.805232
2021.06.22;315;3.74;0.086705;0.812914;;3.74;0.090309;0.809408
2021.06.22;315;3.612;0.09108;0.818196;;3.612;0.09351;0.812911
2021.06.22;315;3.498;0.095297;0.822791;;3.498;0.098273;0.816883
2021.06.22;315;3.386;0.099745;0.827192;;3.386;0.102227;0.819932
2021.06.22;315;3.279;0.104291;0.831275;;3.279;0.106504;0.825793
2021.06.22;315;3.178;0.108855;0.835009;;3.178;0.110548;0.830125
2021.06.22;315;3.084;0.11335;0.838369;;3.084;0.114858;0.833625
2021.06.22;315;2.994;0.117883;0.841474;;2.994;0.118987;0.83709
2021.06.22;315;2.91;0.122322;0.844265;;2.91;0.123228;0.840225
2021.06.22;315;2.829;0.126799;0.846854;;2.829;0.127428;0.844254
2021.06.22;315;2.753;0.131177;0.849185;;2.753;0.132286;0.847441
2021.06.22;315;2.681;0.135488;0.851302;;2.681;0.134225;0.850395
2021.06.22;315;2.614;0.139646;0.853189;;2.614;0.138544;0.85592
2021.06.22;315;2.549;0.143815;0.854938;;2.549;0.141776;0.858789
2021.06.22;315;2.487;0.147919;0.856531;;2.487;0.146953;0.86177
2021.06.22;315;2.428;0.151942;0.857975;;2.428;0.151203;0.865208
2021.06.22;315;2.372;0.155868;0.859279;;2.372;0.154722;0.868042
2021.06.22;315;2.319;0.159681;0.860452;;2.319;0.158693;0.872483
2021.06.22;315;2.268;0.163441;0.861522;;2.268;0.16318;0.876418
2021.06.22;315;2.219;0.167139;0.862496;;2.219;0.166998;0.879204
2021.06.22;315;2.173;0.170688;0.863359;;2.173;0.169921;0.883914
2021.06.22;315;2.129;0.174152;0.864139;;2.129;0.173691;0.886825
2021.06.22;315;2.087;0.177524;0.86484;;2.087;0.17723;0.889393
2021.06.22;315;2.047;0.180795;0.865467;;2.047;0.181412;0.892469
2021.06.22;315;2.008;0.184041;0.866041;;2.008;0.18484;0.896321
2021.06.22;315;1.971;0.187172;0.866549;;1.971;0.188097;0.897387
2021.06.22;315;1.936;0.190181;0.866998;;1.936;0.191197;0.900249
2021.06.22;315;1.902;0.193148;0.867403;;1.902;0.195801;0.901781
2021.06.22;315;1.87;0.195981;0.867757;;1.87;0.199213;0.903869
2021.06.22;315;1.839;0.198762;0.868073;;1.839;0.20182;0.904666
2021.06.22;315;1.809;0.201488;0.868354;;1.809;0.204751;0.907215
2021.06.22;315;1.781;0.204065;0.868595;;1.781;0.208958;0.906146
2021.06.22;315;1.754;0.206578;0.868806;;1.754;0.210908;0.908035
2021.06.22;315;1.728;0.209025;0.86899;;1.728;0.214293;0.909784
2021.06.22;315;1.702;0.211499;0.869155;;1.702;0.216879;0.906124
2021.06.22;315;1.678;0.213806;0.86929;;1.678;0.218525;0.904933
2021.06.22;315;1.655;0.216038;0.869403;;1.655;0.220885;0.905224
2021.06.22;315;1.633;0.218194;0.869498;;1.633;0.224543;0.906205
2021.06.22;315;1.612;0.220269;0.869575;;1.612;0.225713;0.904613
2021.06.22;315;1.592;0.222262;0.869636;;1.592;0.229516;0.90584
2021.06.22;315;1.572;0.224272;0.869685;;1.572;0.231704;0.907404
2021.06.22;315;1.553;0.226196;0.869721;;1.553;0.234248;0.907155
2021.06.22;315;1.536;0.22793;0.869743;;1.536;0.236555;0.906011
2021.06.22;315;1.518;0.229779;0.869758;;1.518;0.238101;0.908637
2021.06.22;315;1.502;0.231433;0.869762;;1.502;0.239212;0.907474
2021.06.22;315;1.486;0.233099;0.869759;;1.486;0.241416;0.907513
2021.06.22;315;1.471;0.234669;0.869748;;1.471;0.244045;0.909083
2021.06.22;315;1.456;0.236249;0.869731;;1.456;0.245213;0.906493
2021.06.22;315;1.443;0.237627;0.86971;;1.443;0.245582;0.905857
2021.06.22;315;1.429;0.239117;0.869682;;1.429;0.248;0.907418
2021.06.22;315;1.417;0.240402;0.869653;;1.417;0.249181;0.906541
2021.06.22;315;1.404;0.2418;0.869616;;1.404;0.251381;0.905348
2021.06.22;315;1.393;0.242989;0.869581;;1.393;0.252941;0.907567
2021.06.22;315;1.382;0.244183;0.869541;;1.382;0.254769;0.906959
2021.06.22;315;1.371;0.245382;0.869498;;1.371;0.256416;0.908363
2021.06.22;315;1.361;0.246476;0.869456;;1.361;0.257555;0.907643
2021.06.22;315;1.352;0.247465;0.869415;;1.352;0.25845;0.906917
2021.06.22;315;1.342;0.248567;0.869366;;1.342;0.260437;0.90881
2021.06.22;315;1.334;0.249452;0.869325;;1.334;0.260757;0.903815
2021.06.22;315;1.326;0.25034;0.869281;;1.326;0.261728;0.905411
2021.06.22;315;1.318;0.251231;0.869236;;1.318;0.265934;0.913502
2021.06.22;315;1.31;0.252124;0.869188;;1.31;0.264442;0.903569
2021.06.22;315;1.304;0.252796;0.869151;;1.304;0.266018;0.907306
2021.06.22;315;1.297;0.253582;0.869107;;1.297;0.266569;0.903783
2021.06.22;315;1.291;0.254257;0.869067;;1.291;0.262786;0.869477
2021.06.22;315;1.285;0.254934;0.869026;;1.285;0.267726;0.899786
2021.06.22;315;1.28;0.255499;0.868991;;1.28;0.268247;0.901011
2021.06.22;315;1.275;0.256065;0.868956;;1.275;0.268016;0.897725
2021.06.22;315;1.27;0.256632;0.868919;;1.27;0.269415;0.895996
2021.06.22;315;1.266;0.257087;0.868889;;1.266;0.268954;0.888247
2021.06.22;315;1.262;0.257542;0.868859;;1.262;0.271126;0.896863
2021.06.22;315;1.259;0.257884;0.868836;;1.259;0.249814;0.804308
2021.06.22;315;1.255;0.25834;0.868804;;1.255;0.247164;0.801186
2021.06.22;315;1.253;0.258569;0.868788;;1.253;0.268262;0.886295
2021.06.22;315;1.25;0.258912;0.868764;;1.25;0.266912;0.880357
2021.06.22;315;1.248;0.259141;0.868748;;1.248;0.267388;0.881216
2021.06.22;315;1.246;0.25937;0.868732;;1.246;0.265737;0.869083
2021.06.22;315;1.245;0.259485;0.868724;;1.245;0.265437;0.871976
2021.06.22;315;1.244;0.259599;0.868715;;1.244;0.264949;0.869712
2021.06.22;315;1.243;0.259714;0.868707;;1.243;0.26369;0.8669
2021.06.22;315;1.243;0.259714;0.868707;;1.243;0.253783;0.82752
2021.06.22;315;1.243;0.259714;0.868707;;1.243;0.257537;0.841697
2021.06.22;315;1.243;0.259714;0.868707;;1.243;0.262819;0.860464
2021.06.22;315;1.243;0.259714;0.868707;;1.243;0.264159;0.863755
2021.06.22;315;1.244;0.259599;0.868715;;1.244;0.250936;0.807457
2021.06.22;315;1.246;0.25937;0.868732;;1.246;0.264506;0.868957
2021.06.22;315;1.247;0.259255;0.86874;;1.247;0.265256;0.872184
2021.06.22;315;1.249;0.259026;0.868756;;1.249;0.263192;0.866729
2021.06.22;315;1.252;0.258683;0.86878;;1.252;0.26092;0.86209
2021.06.22;315;1.254;0.258455;0.868796;;1.254;0.259741;0.856122
2021.06.22;315;1.257;0.258112;0.86882;;1.257;0.260747;0.865945
2021.06.22;315;1.261;0.257656;0.868851;;1.261;0.258874;0.861287
2021.06.22;315;1.264;0.257314;0.868874;;1.264;0.255989;0.852686
2021.06.22;315;1.268;0.256859;0.868904;;1.268;0.257275;0.859101
2021.06.22;315;1.273;0.256292;0.868941;;1.273;0.257595;0.859195
2021.06.22;315;1.278;0.255725;0.868977;;1.278;0.256708;0.86123
2021.06.22;315;1.283;0.255159;0.869012;;1.283;0.254745;0.857631
2021.06.22;315;1.288;0.254595;0.869047;;1.288;0.255658;0.867032
2021.06.22;315;1.294;0.253919;0.869087;;1.294;0.252693;0.859867
2021.06.22;315;1.301;0.253132;0.869132;;1.301;0.242762;0.837768
2021.06.22;315;1.307;0.25246;0.86917;;1.307;0.226772;0.812587
2021.06.22;315;1.314;0.251677;0.869212;;1.314;0.225581;0.762225
2021.06.22;315;1.322;0.250785;0.869259;;1.322;0.24207;0.827264
2021.06.22;315;1.33;0.249896;0.869303;;1.33;0.240932;0.832443
2021.06.22;315;1.339;0.248899;0.869351;;1.339;0.234328;0.80212
2021.06.22;315;1.347;0.248016;0.869391;;1.347;0.234527;0.794883
2021.06.22;315;1.357;0.246915;0.869438;;1.357;0.230922;0.799301
2021.06.22;315;1.367;0.245819;0.869482;;1.367;0.220352;0.766037
2021.06.22;315;1.377;0.244727;0.869522;;1.377;0.218061;0.759366
2021.06.22;315;1.388;0.243531;0.869563;;1.388;0.213296;0.831731
2021.06.22;315;1.399;0.24234;0.8696;;1.399;0.19866;0.794256
2021.06.22;315;1.411;0.241046;0.869636;;1.411;0.208688;0.776296
2021.06.22;315;1.424;0.239652;0.86967;;1.424;0.211265;0.778696
2021.06.22;315;1.437;0.238264;0.869699;;1.437;0.209006;0.781949
2021.06.22;315;1.45;0.236884;0.869722;;1.45;0.21365;0.789783
2021.06.22;315;1.466;0.235195;0.869743;;1.466;0.214343;0.802303
2021.06.22;315;1.479;0.23383;0.869755;;1.479;0.234037;0.87699
2021.06.22;315;1.495;0.232161;0.869762;;1.495;0.232628;0.87285
2021.06.22;315;1.511;0.230501;0.869761;;1.511;0.231142;0.875631
2021.06.22;315;1.528;0.22875;0.869751;;1.528;0.230787;0.883005
2021.06.22;315;1.545;0.22701;0.869732;;1.545;0.225044;0.868019
2021.06.22;315;1.565;0.224979;0.869699;;1.565;0.224156;0.875033
2021.06.22;315;1.583;0.223165;0.869659;;1.583;0.224701;0.883322
2021.06.22;315;1.603;0.221164;0.869604;;1.603;0.220923;0.877299
2021.06.22;315;1.624;0.219081;0.869532;;1.624;0.219032;0.882756
2021.06.22;315;1.645;0.217016;0.869448;;1.645;0.216824;0.880277
2021.06.22;315;1.668;0.214774;0.869341;;1.668;0.215826;0.88116
2021.06.22;315;1.692;0.212457;0.869213;;1.692;0.211278;0.87747
2021.06.22;315;1.716;0.210163;0.869068;;1.716;0.208923;0.876586
2021.06.22;315;1.742;0.207704;0.868893;;1.742;0.205531;0.874615
2021.06.22;315;1.768;0.205271;0.868699;;1.768;0.201461;0.869452
2021.06.22;315;1.796;0.202681;0.868469;;1.796;0.19959;0.869133
2021.06.22;315;1.825;0.20003;0.868207;;1.825;0.196769;0.867791
2021.06.22;315;1.856;0.197232;0.867903;;1.856;0.193904;0.866723
2021.06.22;315;1.888;0.194382;0.867561;;1.888;0.191048;0.866033
2021.06.22;315;1.921;0.191485;0.86718;;1.921;0.188164;0.866809
2021.06.22;315;1.955;0.188542;0.866758;;1.955;0.185554;0.867012
2021.06.22;315;1.991;0.185473;0.866278;;1.991;0.184562;0.874002
2021.06.22;315;2.029;0.182286;0.865736;;2.029;0.18013;0.864631
2021.06.22;315;2.07;0.178907;0.865111;;2.07;0.175127;0.859539
2021.06.22;315;2.11;0.17567;0.864461;;2.11;0.173288;0.862498
2021.06.22;315;2.153;0.172254;0.863719;;2.153;0.169669;0.863939
2021.06.22;315;2.199;0.168673;0.862877;;2.199;0.165581;0.860089
2021.06.22;315;2.246;0.165091;0.861966;;2.246;0.162091;0.855069
2021.06.22;315;2.296;0.161366;0.860942;;2.296;0.157819;0.854236
2021.06.22;315;2.348;0.157583;0.859818;;2.348;0.152749;0.848178
2021.06.22;315;2.403;0.153681;0.858566;;2.403;0.149279;0.8477
2021.06.22;315;2.463;0.149542;0.857127;;2.463;0.145765;0.846801
2021.06.22;315;2.521;0.145653;0.855667;;2.521;0.141209;0.845414
2021.06.22;315;2.584;0.141553;0.854006;;2.584;0.13787;0.839777
2021.06.22;315;2.651;0.137332;0.852157;;2.651;0.133543;0.836221
2021.06.22;315;2.725;0.132835;0.850019;;2.725;0.128173;0.833038
2021.06.22;315;2.796;0.128679;0.847878;;2.796;0.126145;0.827011
2021.06.22;315;2.878;0.124068;0.845301;;2.878;0.120741;0.827027
2021.06.22;315;2.961;0.119603;0.842583;;2.961;0.117197;0.821816
2021.06.22;315;3.049;0.115085;0.83959;;3.049;0.112574;0.816648
2021.06.22;315;3.142;0.110548;0.836309;;3.142;0.110051;0.812529
2021.06.22;315;3.24;0.106021;0.832731;;3.24;0.104509;0.808653
2021.06.22;315;3.344;0.101495;0.828809;;3.344;0.10199;0.807259
2021.06.22;315;3.456;0.096929;0.824456;;3.456;0.098023;0.803745
2021.06.22;315;3.573;0.092488;0.81978;;3.573;0.095178;0.802725
2021.06.22;315;3.698;0.0881;0.81466;;3.698;0.092052;0.799987
2021.06.22;315;3.831;0.083817;0.809094;;3.831;0.086525;0.794656
2021.06.22;315;3.973;0.07966;0.803045;;3.973;0.084621;0.792467
2021.06.22;315;4.124;0.075686;0.796527;;4.124;0.078894;0.783608
2021.06.22;315;4.286;0.071899;0.789476;;4.286;0.076416;0.779257
2021.06.22;315;4.458;0.06838;0.781976;;4.458;0.071261;0.759734
2021.06.22;315;4.642;0.065137;0.773998;;4.642;0.067683;0.75337
2021.06.22;315;4.841;0.062179;0.765498;;4.841;0.06253;0.742462
2021.06.22;315;5.053;0.05958;0.756685;;5.053;0.062146;0.742881
2021.06.22;315;5.281;0.057329;0.7476;;5.281;0.055405;0.719304
2021.06.22;315;5.524;0.05544;0.738509;;5.524;0.053388;0.723512
2021.06.22;315;5.787;0.053849;0.729533;;5.787;0.051127;0.712851
2021.06.22;315;6.068;0.052498;0.721154;;6.068;0.049811;0.724539
2021.06.22;315;6.37;0.051236;0.713812;;6.37;0.047375;0.727709
2021.06.22;315;6.694;0.049838;0.708184;;6.694;0.047463;0.724062
2021.06.22;315;7.042;0.04796;0.705146;;7.042;0.04597;0.721642
2021.06.22;315;7.413;0.045132;0.705839;;7.413;0.042861;0.713135
2021.06.22;315;7.811;0.040662;0.711714;;7.811;0.038821;0.702963
2021.06.22;315;8.228;0.03381;0.724296;;8.228;0.039815;0.689877
2021.06.30;310;8.327;0.023983;0.706003;;8.327;0.036711;0.688098
2021.06.30;310;7.901;0.036476;0.710803;;7.901;0.035834;0.706672
2021.06.30;310;7.498;0.044561;0.716315;;7.498;0.038299;0.709208
2021.06.30;310;7.123;0.049512;0.722327;;7.123;0.042231;0.728305
2021.06.30;310;6.769;0.052484;0.728814;;6.769;0.045244;0.73161
2021.06.30;310;6.438;0.054236;0.735616;;6.438;0.047732;0.738491
2021.06.30;310;6.129;0.055362;0.742629;;6.129;0.051088;0.756206
2021.06.30;310;5.842;0.056277;0.74973;;5.842;0.053823;0.766775
2021.06.30;310;5.574;0.057269;0.756887;;5.574;0.055197;0.77213
2021.06.30;310;5.328;0.058496;0.763913;;5.328;0.059007;0.775897
2021.06.30;310;5.11;0.05998;0.770511;;5.11;0.060907;0.754833
2021.06.30;310;4.887;0.062017;0.77763;;4.887;0.057659;0.705784
2021.06.30;310;4.692;0.064329;0.784167;;4.692;0.070776;0.776437
2021.06.30;310;4.494;0.067278;0.791105;;4.494;0.072718;0.787362
2021.06.30;310;4.321;0.070422;0.79742;;4.321;0.076475;0.776885
2021.06.30;310;4.154;0.074018;0.803743;;4.154;0.083538;0.814515
2021.06.30;310;4.012;0.07755;0.809297;;4.012;0.08331;0.787015
2021.06.30;310;3.86;0.081856;0.815424;;3.86;0.087067;0.793818
2021.06.30;310;3.719;0.08637;0.821278;;3.719;0.091017;0.790045
2021.06.30;310;3.597;0.090705;0.826477;;3.597;0.102038;0.857938
2021.06.30;310;3.477;0.09538;0.831714;;3.477;0.105726;0.857131
2021.06.30;310;3.367;0.100041;0.836621;;3.367;0.105098;0.823957
2021.06.30;310;3.262;0.10484;0.841402;;3.262;0.111364;0.841996
2021.06.30;310;3.16;0.109841;0.846137;;3.16;0.123062;0.894922
2021.06.30;310;3.072;0.114436;0.850295;;3.072;0.125605;0.884147
2021.06.30;310;2.979;0.119581;0.854763;;2.979;0.130411;0.901935
2021.06.30;310;2.899;0.124253;0.858667;;2.899;0.134249;0.891772
2021.06.30;310;2.821;0.129033;0.862527;;2.821;0.12414;0.803092
2021.06.30;310;2.743;0.134041;0.866442;;2.743;0.13036;0.811238
2021.06.30;310;2.672;0.138801;0.870053;;2.672;0.146107;0.898355
2021.06.30;310;2.604;0.143546;0.873554;;2.604;0.148473;0.883054
2021.06.30;310;2.539;0.148254;0.876939;;2.539;0.152883;0.888133
2021.06.30;310;2.477;0.152905;0.880204;;2.477;0.156992;0.892937
2021.06.30;310;2.419;0.1574;0.88329;;2.419;0.161149;0.899906
2021.06.30;310;2.364;0.161793;0.886244;;2.364;0.165189;0.899537
2021.06.30;310;2.311;0.16615;0.889117;;2.311;0.164477;0.877759
2021.06.30;310;2.261;0.170371;0.891852;;2.261;0.16729;0.873734
2021.06.30;310;2.213;0.174527;0.894498;;2.213;0.169702;0.869519
2021.06.30;310;2.167;0.178606;0.897055;;2.167;0.176847;0.889751
2021.06.30;310;2.111;0.183701;0.900193;;2.111;0.180984;0.895475
2021.06.30;310;2.08;0.186582;0.901943;;2.08;0.184767;0.900515
2021.06.30;310;2.04;0.190366;0.904215;;2.04;0.185413;0.888443
2021.06.30;310;2.001;0.194128;0.906444;;2.001;0.188403;0.887391
2021.06.30;310;1.965;0.197663;0.908514;;1.965;0.189269;0.875345
2021.06.30;310;1.93;0.201159;0.910538;;1.93;0.199343;0.914855
2021.06.30;310;1.896;0.204611;0.912516;;1.896;0.205946;0.934585
2021.06.30;310;1.864;0.207912;0.914387;;1.864;0.209302;0.935104
2021.06.30;310;1.834;0.211051;0.91615;;1.834;0.211308;0.932186
2021.06.30;310;1.804;0.214234;0.917922;;1.804;0.217281;0.947063
2021.06.30;310;1.776;0.217246;0.919583;;1.776;0.220047;0.950056
2021.06.30;310;1.749;0.220186;0.921192;;1.749;0.22244;0.951613
2021.06.30;310;1.723;0.223052;0.922748;;1.723;0.22573;0.951609
2021.06.30;310;1.699;0.225728;0.92419;;1.699;0.228294;0.951433
2021.06.30;310;1.675;0.228433;0.925637;;1.675;0.232459;0.95185
2021.06.30;310;1.652;0.231053;0.927029;;1.652;0.233625;0.953286
2021.06.30;310;1.63;0.233584;0.928366;;1.63;0.236438;0.95311
2021.06.30;310;1.609;0.236023;0.929646;;1.609;0.23922;0.951527
2021.06.30;310;1.589;0.238367;0.930869;;1.589;0.241634;0.953866
2021.06.30;310;1.57;0.240614;0.932035;;1.57;0.244084;0.956602
2021.06.30;310;1.551;0.242879;0.933204;;1.551;0.246511;0.954951
2021.06.30;310;1.534;0.244922;0.934253;;1.534;0.248786;0.957009
2021.06.30;310;1.517;0.246979;0.935305;;1.517;0.250944;0.956563
2021.06.30;310;1.5;0.249053;0.936359;;1.5;0.25284;0.958033
2021.06.30;310;1.485;0.250895;0.937292;;1.485;0.254511;0.959054
2021.06.30;310;1.47;0.252748;0.938227;;1.47;0.257243;0.958382
2021.06.30;310;1.456;0.254489;0.939101;;1.456;0.259105;0.960354
2021.06.30;310;1.442;0.256241;0.939978;;1.442;0.261621;0.959152
2021.06.30;310;1.429;0.257877;0.940794;;1.429;0.263425;0.961208
2021.06.30;310;1.416;0.259522;0.941611;;1.416;0.26426;0.959241
2021.06.30;310;1.404;0.261048;0.942367;;1.404;0.265708;0.958534
2021.06.30;310;1.393;0.262455;0.943061;;1.393;0.26788;0.961086
2021.06.30;310;1.382;0.263867;0.943756;;1.382;0.270058;0.957885
2021.06.30;310;1.371;0.265286;0.944452;;1.371;0.270596;0.959466
2021.06.30;310;1.361;0.266582;0.945087;;1.361;0.272756;0.959375
2021.06.30;310;1.352;0.267753;0.945658;;1.352;0.274286;0.959916
2021.06.30;310;1.343;0.268929;0.946231;;1.343;0.275294;0.960728
2021.06.30;310;1.335;0.269977;0.94674;;1.335;0.275682;0.958992
2021.06.30;310;1.327;0.27103;0.94725;;1.327;0.277162;0.958821
2021.06.30;310;1.319;0.272085;0.947761;;1.319;0.278582;0.959289
2021.06.30;310;1.312;0.273012;0.948208;;1.312;0.279316;0.957786
2021.06.30;310;1.305;0.273941;0.948656;;1.305;0.28026;0.957665
2021.06.30;310;1.299;0.27474;0.94904;;1.299;0.281042;0.957807
2021.06.30;310;1.293;0.27554;0.949425;;1.293;0.282222;0.959229
2021.06.30;310;1.287;0.276343;0.94981;;1.287;0.282949;0.95673
2021.06.30;310;1.282;0.277013;0.950131;;1.282;0.284113;0.959819
2021.06.30;310;1.277;0.277685;0.950452;;1.277;0.284577;0.956917
2021.06.30;310;1.272;0.278358;0.950774;;1.272;0.284478;0.956406
2021.06.30;310;1.268;0.278898;0.951031;;1.268;0.285538;0.955455
2021.06.30;310;1.265;0.279303;0.951224;;1.265;0.285406;0.954551
2021.06.30;310;1.261;0.279844;0.951482;;1.261;0.285553;0.954885
2021.06.30;310;1.258;0.28025;0.951675;;1.258;0.285915;0.954596
2021.06.30;310;1.256;0.280522;0.951804;;1.256;0.284948;0.953043
2021.06.30;310;1.253;0.280929;0.951998;;1.253;0.286123;0.951379
2021.06.30;310;1.251;0.281201;0.952127;;1.251;0.285226;0.950384
2021.06.30;310;1.25;0.281337;0.952192;;1.25;0.285653;0.949776
2021.06.30;310;1.249;0.281473;0.952256;;1.249;0.285773;0.947308
2021.06.30;310;1.248;0.281609;0.952321;;1.248;0.285686;0.94703
2021.06.30;310;1.247;0.281745;0.952385;;1.247;0.284895;0.9463
2021.06.30;310;1.247;0.281745;0.952385;;1.247;0.284489;0.945229
2021.06.30;310;1.247;0.281745;0.952385;;1.247;0.284181;0.946193
2021.06.30;310;1.247;0.281745;0.952385;;1.247;0.282556;0.946434
2021.06.30;310;1.248;0.281609;0.952321;;1.248;0.284974;0.943247
2021.06.30;310;1.249;0.281473;0.952256;;1.249;0.283994;0.940731
2021.06.30;310;1.251;0.281201;0.952127;;1.251;0.284446;0.938773
2021.06.30;310;1.253;0.280929;0.951998;;1.253;0.2837;0.939403
2021.06.30;310;1.255;0.280657;0.951869;;1.255;0.282051;0.938333
